Paper_ID,Affiliation_ID,Year,OriginalAffiliation,Author,Author_ID,SearchString,Validator,ManualKeyword,ManualAffiliation
1414,2,2012,"Univ Utah, Nat Hist Museum Utah, Salt Lake City, UT 84108 USA","Newmark, William D.",3925,"Newmark, William D. Univ Utah, Nat Hist Museum Utah, Salt Lake City, UT 84108 USA",NKW,,
6228,12,2001,"Univ Massachusetts, Dept Entomol, Amherst, MA 01003 USA","Evans, SR",13277,"Evans, SR Univ Massachusetts, Dept Entomol, Amherst, MA 01003 USA",NKW,,
3740,7,2008,"Univ Helsinki, Finnish Museum Nat Hist, FI-00014 Helsinki, Finland","Vainola, Risto",8264,"Vainola, Risto Univ Helsinki, Finnish Museum Nat Hist, FI-00014 Helsinki, Finland",NKW,,
8440,7,1994,"USDA,ANIM & PLANT HLTH INSPECT SERV,DENVER WILDLIFE RES CTR,HAWAII FIELD STN,HILO,HI 96721","DUSENBERRY, WE",16488,"DUSENBERRY, WE USDA,ANIM & PLANT HLTH INSPECT SERV,DENVER WILDLIFE RES CTR,HAWAII FIELD STN,HILO,HI 96721",NKW,,
9435,1,1990,"UNIV GEORGIA,DEPT ZOOL,ATHENS,GA 30602","MEYER, JL",2252,"MEYER, JL UNIV GEORGIA,DEPT ZOOL,ATHENS,GA 30602",NKW,,
1398,1,2013,"Univ Calif San Diego, Scripps Inst Oceanog, Ctr Marine Biodivers & Conservat, La Jolla, CA 92093 USA","Marhaver, K. L.",3872,"Marhaver, K. L. Univ Calif San Diego, Scripps Inst Oceanog, Ctr Marine Biodivers & Conservat, La Jolla, CA 92093 USA",NKW,,
1660,1,1975,"UNIV S FLORIDA,DEPT BIOL,TAMPA,FL 33620","BURCH, DG",4396,"BURCH, DG UNIV S FLORIDA,DEPT BIOL,TAMPA,FL 33620",NKW,,
6710,4,2015,"Univ Western Australia, UWA Oceans Inst, Crawley, WA 6009, Australia","de Bettignies, Thibaut",14298,"de Bettignies, Thibaut Univ Western Australia, UWA Oceans Inst, Crawley, WA 6009, Australia",NKW,,
6399,4,2000,"Temple Univ, Dept Stat, Philadelphia, PA 19122 USA","Solow, A",13552,"Solow, A Temple Univ, Dept Stat, Philadelphia, PA 19122 USA",NKW,,
4476,1,2006,"Arizona State Univ Main, Sch Life Sci, Tempe, AZ 85287 USA","Fewell, Jennifer H.",9769,"Fewell, Jennifer H. Arizona State Univ Main, Sch Life Sci, Tempe, AZ 85287 USA",NKW,,
6977,4,2014,"Inst Ecol & Biodivers IEB, Santiago, Chile","Armesto, Juan J.",14983,"Armesto, Juan J. Inst Ecol & Biodivers IEB, Santiago, Chile",NKW,,
1585,4,1975,"UNIV N CAROLINA,DEPT ZOOL,CHAPEL HILL,NC 27514","BOLING, RH",4305,"BOLING, RH UNIV N CAROLINA,DEPT ZOOL,CHAPEL HILL,NC 27514",NKW,,
187,1,2016,"Colorado State Univ, Dept Biol, Grad Degree Program Ecol, Ft Collins, CO 80523 USA","Yu, Qiang",864,"Yu, Qiang Colorado State Univ, Dept Biol, Grad Degree Program Ecol, Ft Collins, CO 80523 USA",NKW,,
6302,3,2001,"Tvarminne Zool Stn, SF-10900 Hanko, Finland","Pokki, J",13409,"Pokki, J Tvarminne Zool Stn, SF-10900 Hanko, Finland",NKW,,
3992,1,2008,"Univ Washington, Sch Aquat & Fishery Sci, Seattle, WA 98195 USA","Schindler, Daniel E.",1407,"Schindler, Daniel E. Univ Washington, Sch Aquat & Fishery Sci, Seattle, WA 98195 USA",NKW,,
10389,1,1985,"UNIV CALIF BERKELEY,DEPT ZOOL,BERKELEY,CA 94720","DOBKIN, DS",17631,"DOBKIN, DS UNIV CALIF BERKELEY,DEPT ZOOL,BERKELEY,CA 94720",NKW,,
9340,1,1990,"UTAH STATE UNIV,DEPT BIOL,LOGAN,UT 84321","CHAMBERS, JC",16969,"CHAMBERS, JC UTAH STATE UNIV,DEPT BIOL,LOGAN,UT 84321",NKW,,
11356,2,1981,"ACAD NAT SCI PHILADELPHIA,PHILADELPHIA,PA 19103","COEN, LD",18135,"COEN, LD ACAD NAT SCI PHILADELPHIA,PHILADELPHIA,PA 19103",NKW,,
6617,2,2015,"Univ Colorado, INSTAAR, Boulder, CO 80303 USA","Taylor, Philip G.",14055,"Taylor, Philip G. Univ Colorado, INSTAAR, Boulder, CO 80303 USA",NKW,,
4422,8,2006,"Ctr Noumea, Inst Rech Dev, Lab Bot & Ecol Vegetale Appl, Noumea 98848, New Caledonia","Jaffre, Tanguy",9669,"Jaffre, Tanguy Ctr Noumea, Inst Rech Dev, Lab Bot & Ecol Vegetale Appl, Noumea 98848, New Caledonia",NKW,,
6137,1,2001,"Univ Virginia, Dept Environm Sci, Charlottesville, VA 22903 USA","Silliman, BR",10660,"Silliman, BR Univ Virginia, Dept Environm Sci, Charlottesville, VA 22903 USA",NKW,,
4665,1,2006,"Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA","Yoo, HJS",10206,"Yoo, HJS Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA",NKW,,
405,1,2016,"Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA","Pellegrini, Adam F. A.",994,"Pellegrini, Adam F. A. Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA",NKW,,
4446,1,2006,"Simon Fraser Univ, Dept Biol Sci, Burnaby, BC V5A 1S6, Canada","Vezina, Francois",9718,"Vezina, Francois Simon Fraser Univ, Dept Biol Sci, Burnaby, BC V5A 1S6, Canada",NKW,,
4656,6,2006,"Univ Aberdeen, Sch Biol Sci, Oceanlab, Newburgh AB41 6AA, Aberdeen, Scotland","Smith, KL",4796,"Smith, KL Univ Aberdeen, Sch Biol Sci, Oceanlab, Newburgh AB41 6AA, Aberdeen, Scotland",NKW,,
5861,5,2002,"Univ Barcelona, Dept Biol Anim, Barcelona 08028, Spain","Furness, RW",11085,"Furness, RW Univ Barcelona, Dept Biol Anim, Barcelona 08028, Spain",NKW,,
5364,2,2004,"Hope Coll, Dept Biol, Holland, MI 49423 USA","Bell, G",10834,"Bell, G Hope Coll, Dept Biol, Holland, MI 49423 USA",NKW,,
7474,1,1998,"Australian Natl Univ, Inst Adv Studies, Res Sch Biol Sci, Ecosyst Dynam Grp, Canberra, ACT 0200, Australia","Chesson, P",10535,"Chesson, P Australian Natl Univ, Inst Adv Studies, Res Sch Biol Sci, Ecosyst Dynam Grp, Canberra, ACT 0200, Australia",NKW,,
5662,3,2003,"Univ Helsinki, Dept Ecol & Environm Sci, FIN-15140 Lahti, Finland","Setala, H",12398,"Setala, H Univ Helsinki, Dept Ecol & Environm Sci, FIN-15140 Lahti, Finland",NKW,,
4385,9,2007,"Univ Calif Irvine, Dept Ecol & Evolutionary Biol, Irvine, CA 92697 USA","Zavala, Miguel A. .",9604,"Zavala, Miguel A. . Univ Calif Irvine, Dept Ecol & Evolutionary Biol, Irvine, CA 92697 USA",NKW,,
8811,1,1993,"RUTGERS STATE UNIV,BUR BIOL RES,NELSON LABS,PISCATAWAY,NJ 08855","MORIN, PJ",10153,"MORIN, PJ RUTGERS STATE UNIV,BUR BIOL RES,NELSON LABS,PISCATAWAY,NJ 08855",NKW,,
6661,10,2015,"Univ New Hampshire, Earth Syst Res Ctr, Inst Study Earth Oceans & Space, Durham, NH 03824 USA","Vadeboncoeur, Matthew A.",13823,"Vadeboncoeur, Matthew A. Univ New Hampshire, Earth Syst Res Ctr, Inst Study Earth Oceans & Space, Durham, NH 03824 USA",NKW,,
10228,1,1986,"OREGON STATE UNIV,COLL FORESTRY,DEPT FOREST SCI,CORVALLIS,OR 97331","WARING, RH",4485,"WARING, RH OREGON STATE UNIV,COLL FORESTRY,DEPT FOREST SCI,CORVALLIS,OR 97331",NKW,,
9923,3,1988,"MARINE BIOL LAB,BOSTON UNIV,MARINE PROGRAM,WOODS HOLE,MA 02543","VALIELA, I",2454,"VALIELA, I MARINE BIOL LAB,BOSTON UNIV,MARINE PROGRAM,WOODS HOLE,MA 02543",NKW,,
5556,3,2003,"Univ Washington, Dept Geol Sci, Seattle, WA 98195 USA","Sletten, RS",11577,"Sletten, RS Univ Washington, Dept Geol Sci, Seattle, WA 98195 USA",NKW,,
8964,19,1992,"UNIV CALIF SANTA BARBARA,DEPT BIOL SCI,SANTA BARBARA,CA 93106","SEWELL, AT",16875,"SEWELL, AT UNIV CALIF SANTA BARBARA,DEPT BIOL SCI,SANTA BARBARA,CA 93106",NKW,,
5527,1,2003,"Netherlands Inst Ecol, NIOO KNAW, Multitroph Interact Dept, NL-6666 ZG Heteren, Netherlands","Van Der Putten, WH",9439,"Van Der Putten, WH Netherlands Inst Ecol, NIOO KNAW, Multitroph Interact Dept, NL-6666 ZG Heteren, Netherlands",NKW,,
4397,3,2006,"Carleton Univ, Ottawa Carleton Inst Biol, Geomat & Landscape Ecol Res Lab, Ottawa, ON K1S 5B6, Canada","Fahrig, Lenore",2656,"Fahrig, Lenore Carleton Univ, Ottawa Carleton Inst Biol, Geomat & Landscape Ecol Res Lab, Ottawa, ON K1S 5B6, Canada",NKW,,
6977,1,2014,"Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA","Hedin, Lars O.",995,"Hedin, Lars O. Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA",NKW,,
6396,1,2000,"Univ Calif Santa Cruz, Dept Biol, Santa Cruz, CA 95064 USA","Raimondi, PT",11321,"Raimondi, PT Univ Calif Santa Cruz, Dept Biol, Santa Cruz, CA 95064 USA",NKW,,
143,11,2016,"Univ Washington, Dept Biol, Seattle, WA 98195 USA","Trimble, Alan C.",667,"Trimble, Alan C. Univ Washington, Dept Biol, Seattle, WA 98195 USA",NKW,,
159,1,2016,"Univ Lisbon, cE3c Ctr Ecol Evolut & Environm Changes, Fac Ciencias, Bloco C2, P-1749016 Lisbon, Portugal","Pinto, V.",733,"Pinto, V. Univ Lisbon, cE3c Ctr Ecol Evolut & Environm Changes, Fac Ciencias, Bloco C2, P-1749016 Lisbon, Portugal",NKW,,
2679,1,2012,"Penn State Univ, Intercoll Grad Program Ecol, University Pk, PA 16802 USA","Fernandez, Christopher W.",5794,"Fernandez, Christopher W. Penn State Univ, Intercoll Grad Program Ecol, University Pk, PA 16802 USA",NKW,,
6623,2,2015,"Natl Zool Pk, Smithsonian Conservat Biol Inst, Migratory Bird Ctr, Washington, DC 20013 USA","Ryder, Thomas B.",14073,"Ryder, Thomas B. Natl Zool Pk, Smithsonian Conservat Biol Inst, Migratory Bird Ctr, Washington, DC 20013 USA",NKW,,
7564,1,1998,"Vanderbilt Univ, Dept Biol, Nashville, TN 37235 USA","Rose, MD",15768,"Rose, MD Vanderbilt Univ, Dept Biol, Nashville, TN 37235 USA",NKW,,
5203,1,2004,"Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14853 USA","Wright, JP",11551,"Wright, JP Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14853 USA",NKW,,
9105,1,1991,"UNIV ARIZONA,DEPT ECOL & EVOLUT BIOL,TUCSON,AZ 85721","CHESSON, P",10535,"CHESSON, P UNIV ARIZONA,DEPT ECOL & EVOLUT BIOL,TUCSON,AZ 85721",NKW,,
5885,1,2002,"Univ Calif Riverside, Dept Biol, Riverside, CA 92521 USA","Bronikowski, AM",12597,"Bronikowski, AM Univ Calif Riverside, Dept Biol, Riverside, CA 92521 USA",NKW,,
4410,1,2006,"Univ Innsbruck, Inst Bot, A-6020 Innsbruck, Austria","Mayr, Stefan",9646,"Mayr, Stefan Univ Innsbruck, Inst Bot, A-6020 Innsbruck, Austria",NKW,,
4402,7,2006,"Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA","Warner, Robert R.",6521,"Warner, Robert R. Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA",NKW,,
709,1,1978,"UNIV CHICAGO,DEPT BIOPHYS & THEORET BIOL,CHICAGO,IL 60637","SLATKIN, M",2278,"SLATKIN, M UNIV CHICAGO,DEPT BIOPHYS & THEORET BIOL,CHICAGO,IL 60637",NKW,,
9557,1,1989,"FLORIDA STATE UNIV,DEPT BIOL SCI,TALLAHASSEE,FL 32306","DAYAN, T",10900,"DAYAN, T FLORIDA STATE UNIV,DEPT BIOL SCI,TALLAHASSEE,FL 32306",NKW,,
3330,3,2009,"Univ Montana, Coll Forestry & Conservat, Missoula, MT 59812 USA","Cleveland, Cory C.",2787,"Cleveland, Cory C. Univ Montana, Coll Forestry & Conservat, Missoula, MT 59812 USA",NKW,,
3781,1,2008,"UFZ Helmholtz Ctr Environm Res, Dept Conservat Biol, Helmholtz Ctr Environm Res, D-04318 Leipzig, Germany","Henle, Klaus",8375,"Henle, Klaus UFZ Helmholtz Ctr Environm Res, Dept Conservat Biol, Helmholtz Ctr Environm Res, D-04318 Leipzig, Germany",NKW,,
5938,1,2002,"Univ Vermont, Dept Biol, Burlington, VT 05405 USA","Gotelli, NJ",10714,"Gotelli, NJ Univ Vermont, Dept Biol, Burlington, VT 05405 USA",NKW,,
3429,1,2009,"Univ Laval, Ctr Etud Foret, Ste Foy, PQ G1V 0A6, Canada","Dancose, Karine",7560,"Dancose, Karine Univ Laval, Ctr Etud Foret, Ste Foy, PQ G1V 0A6, Canada",NKW,,
1277,1,2013,"Univ Oklahoma, Oklahoma Biol Survey, Dept Biol, Norman, OK 73019 USA","Atkinson, Carla L.",3532,"Atkinson, Carla L. Univ Oklahoma, Oklahoma Biol Survey, Dept Biol, Norman, OK 73019 USA",NKW,,
5212,6,2004,"Tulane Univ, Dept Ecol & Evolutionary Biol, New Orleans, LA 70118 USA","Vega, GC",11565,"Vega, GC Tulane Univ, Dept Ecol & Evolutionary Biol, New Orleans, LA 70118 USA",NKW,,
7235,1,1999,"Univ Kansas, Dept Ecol & Evolutionary Biol, Museum Nat Hist, Lawrence, KS 66045 USA","Holt, RD",11006,"Holt, RD Univ Kansas, Dept Ecol & Evolutionary Biol, Museum Nat Hist, Lawrence, KS 66045 USA",NKW,,
3177,5,2010,"Smithsonian Trop Res Inst, BR-69011970 Manaus, Amazonas, Brazil","Rubim, Paulo",6269,"Rubim, Paulo Smithsonian Trop Res Inst, BR-69011970 Manaus, Amazonas, Brazil",NKW,,
1608,2,1975,"CORNELL UNIV, SECT ECOL & SYSTEMATICS, ITHACA, NY 14850 USA","PIMENTEL, D",2281,"PIMENTEL, D CORNELL UNIV, SECT ECOL & SYSTEMATICS, ITHACA, NY 14850 USA",NKW,,
8742,1,1993,"RUTGERS STATE UNIV,DEPT BIOL SCI,PISCATAWAY,NJ 08855","CIPOLLINI, ML",15600,"CIPOLLINI, ML RUTGERS STATE UNIV,DEPT BIOL SCI,PISCATAWAY,NJ 08855",NKW,,
10415,1,1985,"UNIV WASHINGTON,DEPT ZOOL NJ-15,SEATTLE,WA 98195","FOSTER, SA",17651,"FOSTER, SA UNIV WASHINGTON,DEPT ZOOL NJ-15,SEATTLE,WA 98195",NKW,,
3265,1,2010,"Portland State Univ, Dept Biol, Portland, OR 97207 USA","Lichti, Nathanael I.",7204,"Lichti, Nathanael I. Portland State Univ, Dept Biol, Portland, OR 97207 USA",NKW,,
4416,1,2006,"Univ Turku, Dept Biol, FI-20014 Turku, Finland","Ruokolainen, Kalle",8240,"Ruokolainen, Kalle Univ Turku, Dept Biol, FI-20014 Turku, Finland",NKW,,
4620,2,2006,"Univ Wageningen & Res Ctr, Forest Ecol & Forest Management Grp, NL-6700 AA Wageningen, Netherlands","Bongers, L",10085,"Bongers, L Univ Wageningen & Res Ctr, Forest Ecol & Forest Management Grp, NL-6700 AA Wageningen, Netherlands",NKW,,
3685,5,2008,"Oulu Game & Fisheries Res, Finnish Game & Fisheries Inst, FIN-90570 Oulu, Finland","Kojola, Ilpo",8142,"Kojola, Ilpo Oulu Game & Fisheries Res, Finnish Game & Fisheries Inst, FIN-90570 Oulu, Finland",NKW,,
4270,2,2007,"Univ Calif San Diego, Scripps Inst Oceanog, Div Marine Biol Res, La Jolla, CA 92093 USA","Ruhl, Henry A.",8716,"Ruhl, Henry A. Univ Calif San Diego, Scripps Inst Oceanog, Div Marine Biol Res, La Jolla, CA 92093 USA",NKW,,
1916,1,1973,"N CAROLINA STATE UNIV, DEPT STATISTICS, BIOMATH PROGRAM, RALEIGH, NC 27607 USA","VANWINKLE, W",4684,"VANWINKLE, W N CAROLINA STATE UNIV, DEPT STATISTICS, BIOMATH PROGRAM, RALEIGH, NC 27607 USA",NKW,,
22,3,2017,"Chinese Acad Sci, Inst Bot, State Key Lab Vegetat & Environm Change, Beijing 100093, Peoples R China","Ma, Keping",87,"Ma, Keping Chinese Acad Sci, Inst Bot, State Key Lab Vegetat & Environm Change, Beijing 100093, Peoples R China",NKW,,
2742,2,2011,"Univ Calif Santa Barbara, Coastal Res Ctr, Inst Marine Sci, Santa Barbara, CA 93106 USA","Brooks, Andrew J.",5878,"Brooks, Andrew J. Univ Calif Santa Barbara, Coastal Res Ctr, Inst Marine Sci, Santa Barbara, CA 93106 USA",NKW,,
8430,4,1994,"SAVANNAH RIVER ECOL LAB,AIKEN,SC 29803","MACK, RN",2337,"MACK, RN SAVANNAH RIVER ECOL LAB,AIKEN,SC 29803",NKW,,
230,1,2016,"Chinese Acad Sci, Inst Bot, State Key Lab Vegetat & Environm Change, Beijing 100093, Peoples R China","Huang, Jianhui",1050,"Huang, Jianhui Chinese Acad Sci, Inst Bot, State Key Lab Vegetat & Environm Change, Beijing 100093, Peoples R China",NKW,,
553,2,1979,"UNIV NEBRASKA,SCH LIFE SCI,LINCOLN,NE 68588","BALLINGER, RE",2135,"BALLINGER, RE UNIV NEBRASKA,SCH LIFE SCI,LINCOLN,NE 68588",NKW,,
8154,1,1995,"UNIV CALIF DAVIS, ECOL GRAD GRP, DAVIS, CA 95616 USA","TATAR, M",16277,"TATAR, M UNIV CALIF DAVIS, ECOL GRAD GRP, DAVIS, CA 95616 USA",NKW,,
9221,1,1991,"INST ECOL,XALAPA 91000,VERACRUZ,MEXICO","ARIZAGA, S",17034,"ARIZAGA, S INST ECOL,XALAPA 91000,VERACRUZ,MEXICO",NKW,,
1311,4,2013,"Colorado State Univ, Dept Stat, Ft Collins, CO 80523 USA","Hooten, Mevin B.",141,"Hooten, Mevin B. Colorado State Univ, Dept Stat, Ft Collins, CO 80523 USA",NKW,,
6040,3,2002,"Univ Alberta, Dept Biol Sci, Edmonton, AB T6G 2E9, Canada","Frost, PC",13007,"Frost, PC Univ Alberta, Dept Biol Sci, Edmonton, AB T6G 2E9, Canada",NKW,,
8079,3,1996,"FAIRCHILD TROP GARDEN,MIAMI,FL 33156","Baskaran, K",16217,"Baskaran, K FAIRCHILD TROP GARDEN,MIAMI,FL 33156",NKW,,
3213,3,2010,"Univ Bielefeld, Dept Evolutionary Biol, D-33615 Bielefeld, Germany","Franzke, Alexandra",7103,"Franzke, Alexandra Univ Bielefeld, Dept Evolutionary Biol, D-33615 Bielefeld, Germany",NKW,,
5220,7,2004,"Arizona State Univ, Dept Plant Biol, Tempe, AZ 85282 USA","Blair, JM",11581,"Blair, JM Arizona State Univ, Dept Plant Biol, Tempe, AZ 85282 USA",NKW,,
5842,6,2002,"Umea Univ, Dept Ecol & Environm Sci, SE-90187 Umea, Sweden","Jonsson, A",12693,"Jonsson, A Umea Univ, Dept Ecol & Environm Sci, SE-90187 Umea, Sweden",NKW,,
1174,2,2013,"Univ Massachusetts, Dept Biol, Boston, MA 02125 USA","Byrnes, Jarrett E. K.",3182,"Byrnes, Jarrett E. K. Univ Massachusetts, Dept Biol, Boston, MA 02125 USA",NKW,,
2768,2,2011,"Univ Calif Davis, Ctr Populat Biol, Davis, CA 95616 USA","Schreiber, Sebastian J.",6043,"Schreiber, Sebastian J. Univ Calif Davis, Ctr Populat Biol, Davis, CA 95616 USA",NKW,,
10044,4,1987,"COLORADO STATE UNIV,DEPT STAT,FT COLLINS,CO 80523","PACKARD, MJ",17454,"PACKARD, MJ COLORADO STATE UNIV,DEPT STAT,FT COLLINS,CO 80523",NKW,,
10424,1,1985,"CORNELL UNIV,DEPT ENTOMOL,ITHACA,NY 14853","PARKER, MA",17656,"PARKER, MA CORNELL UNIV,DEPT ENTOMOL,ITHACA,NY 14853",NKW,,
7155,1,1999,"Univ S Florida, Dept Biol, Tampa, FL 33620 USA","McCoy, ED",2410,"McCoy, ED Univ S Florida, Dept Biol, Tampa, FL 33620 USA",NKW,,
7676,1,1997,"TULANE UNIV, DEPT ECOL EVOLUT & ORGANISMAL BIOL, NEW ORLEANS, LA 70118 USA","Rodenhouse, NL",11508,"Rodenhouse, NL TULANE UNIV, DEPT ECOL EVOLUT & ORGANISMAL BIOL, NEW ORLEANS, LA 70118 USA",NKW,,
5149,2,2004,"USDA ARS, Grassland Soil & Water Res Lab, Temple, TX 76502 USA","Polley, HW",10332,"Polley, HW USDA ARS, Grassland Soil & Water Res Lab, Temple, TX 76502 USA",NKW,,
9265,15,1990,"UNIV COLL N WALES,SCH PLANT BIOL,BANGOR LL57 2UW,GWYNEDD,WALES","KJELLBERG, F",17056,"KJELLBERG, F UNIV COLL N WALES,SCH PLANT BIOL,BANGOR LL57 2UW,GWYNEDD,WALES",NKW,,
3427,1,2009,"Montana State Univ, Dept Ecol, Bozeman, MT 59717 USA","Christianson, David",7128,"Christianson, David Montana State Univ, Dept Ecol, Bozeman, MT 59717 USA",NKW,,
43,4,2017,"Tibet Univ, Naqu Integrated Observat & Res Stn Ecol & Enviro, Lhasa, Peoples R China","Wang, S. P.",186,"Wang, S. P. Tibet Univ, Naqu Integrated Observat & Res Stn Ecol & Enviro, Lhasa, Peoples R China",NKW,,
5590,1,2003,"Univ Turku, Dept Biol, Sect Ecol, FIN-20014 Turku, Finland","Huhta, E",12273,"Huhta, E Univ Turku, Dept Biol, Sect Ecol, FIN-20014 Turku, Finland",NKW,,
960,1,1976,"UNIV VALLE, DEPT BIOL, CALI, COLUMBIA","CHAPLIN, SJ",2579,"CHAPLIN, SJ UNIV VALLE, DEPT BIOL, CALI, COLUMBIA",NKW,,
9802,1,1988,"UNIV COSTA RICA,CTR INVEST & CIENCIAS MAR & LIMNOL,SAN JOSE,COSTA RICA","PERRY, DM",17317,"PERRY, DM UNIV COSTA RICA,CTR INVEST & CIENCIAS MAR & LIMNOL,SAN JOSE,COSTA RICA",NKW,,
8807,1,1993,"STANFORD UNIV,DEPT BIOL,STANFORD,CA 94305","DAVIDSON, EA",12370,"DAVIDSON, EA STANFORD UNIV,DEPT BIOL,STANFORD,CA 94305",NKW,,
9061,1,1991,"USDA ARS,RENO,NV 89512","PRICE, MV",2183,"PRICE, MV USDA ARS,RENO,NV 89512",NKW,,
5234,1,2004,"Univ Minnesota, Dept Ecol Evolut & Behav, St Paul, MN 55108 USA","Hillerislambers, J",11264,"Hillerislambers, J Univ Minnesota, Dept Ecol Evolut & Behav, St Paul, MN 55108 USA",NKW,,
1061,1,2014,"US Geol Survey, Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA","Nichols, James D.",2832,"Nichols, James D. US Geol Survey, Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA",NKW,,
1928,2,1973,"UNIV FLORIDA,DEPT ZOOL,GAINESVILLE,FL 32601","EMMEL, TC",4701,"EMMEL, TC UNIV FLORIDA,DEPT ZOOL,GAINESVILLE,FL 32601",NKW,,
11311,3,1981,"OAK RIDGE NATL LAB,DIV ENVIRONM SCI,OAK RIDGE,TN 37830","CROSSLEY, DA",4435,"CROSSLEY, DA OAK RIDGE NATL LAB,DIV ENVIRONM SCI,OAK RIDGE,TN 37830",NKW,,
10439,1,1985,"VIRGINIA POLYTECH INST & STATE UNIV,DEPT BIOL,BLACKSBURG,VA 24061","NEWBOLD, JD",17660,"NEWBOLD, JD VIRGINIA POLYTECH INST & STATE UNIV,DEPT BIOL,BLACKSBURG,VA 24061",NKW,,
8040,30,1996,"RUSSIAN ACAD SCI, INST ANIM EVOLUT MORPHOL & ECOL, MOSCOW 117071, RUSSIA","Morton, SR",16189,"Morton, SR RUSSIAN ACAD SCI, INST ANIM EVOLUT MORPHOL & ECOL, MOSCOW 117071, RUSSIA",NKW,,
5252,7,2004,"Australian Inst Marine Sci, Townsville, Qld 4810, Australia","Williams, DM",11636,"Williams, DM Australian Inst Marine Sci, Townsville, Qld 4810, Australia",NKW,,
8749,4,1993,"UNIV WISCONSIN,DEPT STAT,MADISON,WI 53706","PARKE, JL",16750,"PARKE, JL UNIV WISCONSIN,DEPT STAT,MADISON,WI 53706",NKW,,
1359,1,2013,"Leibniz Inst Zoo & Wildlife Res, Evolutionary Ecol Res Grp, D-10315 Berlin, Germany","Schneeberger, Karin",3776,"Schneeberger, Karin Leibniz Inst Zoo & Wildlife Res, Evolutionary Ecol Res Grp, D-10315 Berlin, Germany",RPM,,
5384,1,2004,"Umea Univ, Umea Marine Sci Ctr, Dept Ecol & Environm Sci, SE-90187 Umea, Sweden","Englund, G",11885,"Englund, G Umea Univ, Umea Marine Sci Ctr, Dept Ecol & Environm Sci, SE-90187 Umea, Sweden",RPM,,
2514,6,2012,"Univ Amazonia Peruana, Dept Biol, Iquitos, Peru","Rios, Marcos",5364,"Rios, Marcos Univ Amazonia Peruana, Dept Biol, Iquitos, Peru",RPM,,
3424,5,2009,"Univ Pompeu Fabra, ICREA Complex Syst Lab, Barcelona 08003, Spain","Sole, Ricard V.",7554,"Sole, Ricard V. Univ Pompeu Fabra, ICREA Complex Syst Lab, Barcelona 08003, Spain",RPM,,
1334,1,2013,"Colorado State Univ, US Geol Survey, Colorado Cooperat Fish & Wildlife Res Unit, Ft Collins, CO 80523 USA","Kendall, William L.",3702,"Kendall, William L. Colorado State Univ, US Geol Survey, Colorado Cooperat Fish & Wildlife Res Unit, Ft Collins, CO 80523 USA",RPM,,
6533,1,2015,"Michigan State Univ, Kellogg Biol Stn, Hickory Corners, MI 49060 USA","Suwa, Tomomi",13793,"Suwa, Tomomi Michigan State Univ, Kellogg Biol Stn, Hickory Corners, MI 49060 USA",RPM,,
7558,1,1998,"Virginia Polytech Inst & State Univ, Virginia Cooperat Fish & Wildlife Res Unit, US Geol Survey, Blacksburg, VA 24061 USA","Angermeier, PL",12789,"Angermeier, PL Virginia Polytech Inst & State Univ, Virginia Cooperat Fish & Wildlife Res Unit, US Geol Survey, Blacksburg, VA 24061 USA",RPM,,
6619,1,2015,"Kansas State Univ, Div Biol, Manhattan, KS 66506 USA","Raynor, Edward J.",14060,"Raynor, Edward J. Kansas State Univ, Div Biol, Manhattan, KS 66506 USA",RPM,,
6768,2,2015,"Univ Calif San Diego, Div Biol Sci, La Jolla, CA 92093 USA","Naughton, Ida",14467,"Naughton, Ida Univ Calif San Diego, Div Biol Sci, La Jolla, CA 92093 USA",RPM,,
3742,2,2008,"Paleontol Res Inst, New York, NY 14850 USA","Dietl, Gregory P.",8278,"Dietl, Gregory P. Paleontol Res Inst, New York, NY 14850 USA",RPM,,
1474,3,2012,"Univ Oxford, Sch Geog & Environm, Environm Change Inst, Oxford OX1 3QY, England","Girardin, Cecile A. J.",4104,"Girardin, Cecile A. J. Univ Oxford, Sch Geog & Environm, Environm Change Inst, Oxford OX1 3QY, England",RPM,,
3442,1,2009,"Montana State Univ, Dept Ecol, Bozeman, MT 59717 USA","Roberts, David W.",5597,"Roberts, David W. Montana State Univ, Dept Ecol, Bozeman, MT 59717 USA",RPM,,
