Paper_ID,Affiliation_ID,Year,OriginalAffiliation,Author,SearchString,Validator,ManualKeyword,ManualAffiliation
6637,1,2015,"Smithsonian Conservat Biol Inst, Conservat Ecol Ctr, Front Royal, VA 22630 USA;","Mueller, T.","Mueller, T. Smithsonian Conservat Biol Inst, Conservat Ecol Ctr, Front Royal, VA 22630 USA;",KJF,smithsonian,Remove
6513,1,2015,"Univ Sunshine Coast, Sch Sci & Engn, Q-4558 Maroochydore, Australia;","Olds, Andrew D.","Olds, Andrew D. Univ Sunshine Coast, Sch Sci & Engn, Q-4558 Maroochydore, Australia;",KJF,sci,Environmental Biology
6736,4,2015,"Loopkeverstichting SFOC, NL-6871 LK Renkum, Netherlands;","Turin, Hans","Turin, Hans Loopkeverstichting SFOC, NL-6871 LK Renkum, Netherlands;",KJF,Loopkeverstichting SFOC,Environmental Biology
2867,1,2011,"Univ Oregon, Ctr Ecol & Evolutionary Biol, Eugene, OR 97403 USA;","Blaser, Wilma","Blaser, Wilma Univ Oregon, Ctr Ecol & Evolutionary Biol, Eugene, OR 97403 USA;",KJF,ecol,Environmental Biology
3943,3,2008,"Capita Symonds, E Grinstead RH19 1UU, England;","Yarwood-Buchanan, Sarah","Yarwood-Buchanan, Sarah Capita Symonds, E Grinstead RH19 1UU, England;",KJF,capita symonds,Environmental Biology
2908,1,2011,"Univ Birmingham, Sch Biosci, Ctr Ornithol, Birmingham B15 2TT, W Midlands, England;","Butler, Patrick J.","Butler, Patrick J. Univ Birmingham, Sch Biosci, Ctr Ornithol, Birmingham B15 2TT, W Midlands, England;",KJF,biosci,Life Science
3435,3,2009,"Florida Int Univ, Dept Biol Sci, Miami, FL 33199 USA;","Oberbauer, Steven F.","Oberbauer, Steven F. Florida Int Univ, Dept Biol Sci, Miami, FL 33199 USA;",KJF,biol,Environmental Biology
3880,1,2008,"Washington State Univ, Dept Entomol, Pullman, WA 99163 USA","Snyder, William E.","Snyder, William E. Washington State Univ, Dept Entomol, Pullman, WA 99163 USA",KJF,entomol,Environmental Biology
3602,1,2009,"Univ Oslo, Dept Biol, CEES, N-0316 Oslo, Norway;","Vik, Jon Olav","Vik, Jon Olav Univ Oslo, Dept Biol, CEES, N-0316 Oslo, Norway;",KJF,biol,Environmental Biology
2928,1,2011,"Univ Toulouse, UPS, INP, CNRS,EcoLab Lab Ecol Fonct, F-31055 Toulouse, France;","Marie, Guillaume","Marie, Guillaume Univ Toulouse, UPS, INP, CNRS,EcoLab Lab Ecol Fonct, F-31055 Toulouse, France;",KJF,NA,UNKNOWN
6510,2,2015,"Univ Stellenbosch, Dept Bot & Zool, CIB, ZA-7602 Matieland, South Africa;","Visser, Vernon","Visser, Vernon Univ Stellenbosch, Dept Bot & Zool, CIB, ZA-7602 Matieland, South Africa;",KJF,bot,Environmental Biology
3949,5,2008,"NOAA, Paleoclimatol Program, Boulder, CO 80305 USA;","Morrill, Carrie","Morrill, Carrie NOAA, Paleoclimatol Program, Boulder, CO 80305 USA;",KJF,noaa,Remove
2885,1,2011,"Univ Houston, Dept Biol & Biochem, Houston, TX 77204 USA;","Marczak, L. B.","Marczak, L. B. Univ Houston, Dept Biol & Biochem, Houston, TX 77204 USA;",KJF,biol,Environmental Biology
165,1,2016,"Univ Calif Berkeley, Dept Integrat Biol, Berkeley, CA 94720 USA;","Judge, Jenna","Judge, Jenna Univ Calif Berkeley, Dept Integrat Biol, Berkeley, CA 94720 USA;",KJF,integrat biol,Environmental Biology
3147,3,2010,"Univ Houston, Dept Biol & Biochem, Houston, TX 77204 USA;","Marquardt, Emily S.","Marquardt, Emily S. Univ Houston, Dept Biol & Biochem, Houston, TX 77204 USA;",KJF,biol,Environmental Biology
2695,4,2012,"Univ Puerto Rico, Inst Trop Ecosyst Studies, San Juan, PR 00931 USA;","Thompson, Jill","Thompson, Jill Univ Puerto Rico, Inst Trop Ecosyst Studies, San Juan, PR 00931 USA;",KJF,ecosyst,Environmental Biology
2758,1,2011,"CSIC UIB, Inst Mediterrani Estud Avancats IMEDEA, Esporles 07190, Illes Balears, Spain;","Tomas, F.","Tomas, F. CSIC UIB, Inst Mediterrani Estud Avancats IMEDEA, Esporles 07190, Illes Balears, Spain;",KJF, Inst Mediterrani Estud Avancats,Remove
2672,2,2012,"No Arizona Univ, Sch Forestry, Flagstaff, AZ 86001 USA","Hofstetter, Richard W.","Hofstetter, Richard W. No Arizona Univ, Sch Forestry, Flagstaff, AZ 86001 USA",KJF,forestry,Environmental Biology
3177,2,2010,"Univ Florida, Dept Wildlife Ecol & Conservat, Gainesville, FL 32611 USA;","Bruna, Emilio M.","Bruna, Emilio M. Univ Florida, Dept Wildlife Ecol & Conservat, Gainesville, FL 32611 USA;",KJF,ecol,Environmental Biology
6739,1,2015,"Sun Yat Sen Univ, Dept Ecol, Sch Life Sci, State Key Lab Biocontrol, Guangzhou 510275, Guangdong, Peoples R China;","Yu, Shixiao","Yu, Shixiao Sun Yat Sen Univ, Dept Ecol, Sch Life Sci, State Key Lab Biocontrol, Guangzhou 510275, Guangdong, Peoples R China;",KJF,ecol,Environmental Biology
6516,2,2015,"Natl Dong Hwa Univ, Dept Nat Resources & Environm Studies, Hualien 974, Taiwan;","Sun, I-Fang","Sun, I-Fang Natl Dong Hwa Univ, Dept Nat Resources & Environm Studies, Hualien 974, Taiwan;",KJF,environ,Environmental Biology
6808,1,2014,"Univ Edinburgh, Sch Biol Sci, Inst Evolutionary Biol, Edinburgh EH9 3JT, Midlothian, Scotland;","Kruuk, Loeske E. B.","Kruuk, Loeske E. B. Univ Edinburgh, Sch Biol Sci, Inst Evolutionary Biol, Edinburgh EH9 3JT, Midlothian, Scotland;",KJF,evolutionary,Environmental Biology
24,1,2017,"Florida State Univ, Dept Biol Sci, Tallahassee, FL 32306 USA;","Wulff, Janie","Wulff, Janie Florida State Univ, Dept Biol Sci, Tallahassee, FL 32306 USA;",KJF,biol,Environmental Biology
3345,1,2009,"Penn State Univ, Dept Biol, University Pk, PA 16802 USA;","Carlo, Tomas A.","Carlo, Tomas A. Penn State Univ, Dept Biol, University Pk, PA 16802 USA;",KJF,biol,Environmental Biology
3939,2,2008,"Canadian Wildlife Serv, Delta, BC V4K 3N2, Canada","Martin, Kathy","Martin, Kathy Canadian Wildlife Serv, Delta, BC V4K 3N2, Canada",KJF,Canadian Wildlife Serv,Remove
1209,2,2013,"Skagit River Syst Cooperat, La Conner, WA 98257 USA;","Ruff, Casey P.","Ruff, Casey P. Skagit River Syst Cooperat, La Conner, WA 98257 USA;",KJF,Skagit River Syst Cooperat,Remove
2545,1,2012,"Univ Colorado, Dept Ecol & Evolutionary Biol, Boulder, CO 80309 USA","Johnson, Pieter T. J.","Johnson, Pieter T. J. Univ Colorado, Dept Ecol & Evolutionary Biol, Boulder, CO 80309 USA",KJF,ecol,Environmental Biology
2500,3,2012,"US Forest Serv, Pacific NW Res Stn, Corvallis, OR 97331 USA","Reid, Janice","Reid, Janice US Forest Serv, Pacific NW Res Stn, Corvallis, OR 97331 USA",KJF,US forest serv,Remove
3807,1,2008,"Kyoto Univ, Ctr Ecol Res, Shiga 5202113, Japan;","Kurokawa, Hiroko","Kurokawa, Hiroko Kyoto Univ, Ctr Ecol Res, Shiga 5202113, Japan;",KJF,ecol,Environmental Biology
319,2,2016,"Univ Calif Los Angeles, Dept Ecol & Evolutionary Biol, 612 Charles E Young Dr East, Los Angeles, CA 90095 USA;","Chapin, Kenneth J.","Chapin, Kenneth J. Univ Calif Los Angeles, Dept Ecol & Evolutionary Biol, 612 Charles E Young Dr East, Los Angeles, CA 90095 USA;",KJF,ecol,Environmental Biology
1216,4,2013,"Michigan State Univ, Dept Plant Biol, Hickory Corners, MI 49060 USA;","Gross, Katherine L.","Gross, Katherine L. Michigan State Univ, Dept Plant Biol, Hickory Corners, MI 49060 USA;",KJF,plant biol,Environmental Biology
2942,2,2010,"Univ Colorado, Cooperat Inst Res Environm Sci, Boulder, CO 80309 USA;","Lauber, Christian L.","Lauber, Christian L. Univ Colorado, Cooperat Inst Res Environm Sci, Boulder, CO 80309 USA;",KJF,environm,Environmental Biology
3367,1,2009,"Univ Calif Davis, Dept Ecol & Evolut, Davis, CA 95616 USA; Bodega Bay Marine Lab, Bodega Bay, CA 94923 USA","Sanford, Eric Bodega Bay Marine Lab, Bodega Bay, CA 94923 USA","Sanford, Eric Bodega Bay Marine Lab, Bodega Bay, CA 94923 USA Univ Calif Davis, Dept Ecol & Evolut, Davis, CA 95616 USA; Bodega Bay Marine Lab, Bodega Bay, CA 94923 USA",KJF,ecol,Environmental Biology
3585,6,2009,"Columbia Univ, Dept Ecol Evolut & Environm Biol, New York, NY 10027 USA;","Jouseau, Claire","Jouseau, Claire Columbia Univ, Dept Ecol Evolut & Environm Biol, New York, NY 10027 USA;",KJF,ecol,Environmental Biology
2793,1,2011,"James Cook Univ, ARC Ctr Excellence Coral Reef Studies, Townsville, Qld 4811, Australia; James Cook Univ, Sch Marine & Trop Biol, Townsville, Qld 4811, Australia","Bonin, Mary C. James Cook Univ, Sch Marine & Trop Biol, Townsville, Qld 4811, Australia","Bonin, Mary C. James Cook Univ, Sch Marine & Trop Biol, Townsville, Qld 4811, Australia James Cook Univ, ARC Ctr Excellence Coral Reef Studies, Townsville, Qld 4811, Australia; James Cook Univ, Sch Marine & Trop Biol, Townsville, Qld 4811, Australia",KJF,marine,Environmental Biology
3728,1,2008,"CSIC UIB, Inst Mediterrani Estudis Avancats IMEDEA, Esporles 07190, Mallorca, Spain;","Sanz-Aguilar, Ana","Sanz-Aguilar, Ana CSIC UIB, Inst Mediterrani Estudis Avancats IMEDEA, Esporles 07190, Mallorca, Spain;",KJF,Inst Mediterrani Estud Avancats,Remove
6710,4,2015,"Univ Western Australia, UWA Oceans Inst, Crawley, WA 6009, Australia;","de Bettignies, Thibaut","de Bettignies, Thibaut Univ Western Australia, UWA Oceans Inst, Crawley, WA 6009, Australia;",KJF,oceans,Environmental Biology
6966,6,2014,"Michigan State Univ, WK Kellogg Biol Stn, Hickory Corners, MI 49060 USA;","Gross, Katherine L.","Gross, Katherine L. Michigan State Univ, WK Kellogg Biol Stn, Hickory Corners, MI 49060 USA;",KJF,kellogg biol,Environmental Biology
1326,1,2013,"Cornell Univ, Dept Entomol, Ithaca, NY 14853 USA;","McArt, Scott H.","McArt, Scott H. Cornell Univ, Dept Entomol, Ithaca, NY 14853 USA;",KJF,entomol,Environmental Biology
1468,3,2012,"Washington State Univ, Sch Biol Sci, Pullman, WA 99164 USA","Gomulkiewicz, Richard","Gomulkiewicz, Richard Washington State Univ, Sch Biol Sci, Pullman, WA 99164 USA",KJF,biol,Environmental Biology
3502,1,2009,"No Illinois Univ, Dept Biol Sci, De Kalb, IL 60115 USA;","Previtali, M. Andrea","Previtali, M. Andrea No Illinois Univ, Dept Biol Sci, De Kalb, IL 60115 USA;",KJF,biol,Environmental Biology
1046,11,2014,"Univ Nebraska, Sch Nat Resources, Lincoln, NE 68583 USA","Sundstrom, Shana M.","Sundstrom, Shana M. Univ Nebraska, Sch Nat Resources, Lincoln, NE 68583 USA",KJF,nat resources,Environmental Biology
1440,1,2012,"Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 58190, Michoacan, Mexico;","Mendez-Alonzo, Rodrigo","Mendez-Alonzo, Rodrigo Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 58190, Michoacan, Mexico;",KJF,ecosistemas,Environmental Biology
6542,1,2015,"Virginia Commonwealth Univ, Dept Biol, Richmond, VA 23284 USA;","Stuart-Haentjens, Ellen J.","Stuart-Haentjens, Ellen J. Virginia Commonwealth Univ, Dept Biol, Richmond, VA 23284 USA;",KJF,biol,Environmental Biology
6655,6,2015,"Univ Calif San Diego, Scripps Inst Oceanog, San Diego, CA 92093 USA;","Sandin, Stuart A.","Sandin, Stuart A. Univ Calif San Diego, Scripps Inst Oceanog, San Diego, CA 92093 USA;",KJF,scripps,Environmental Biology
2935,4,2011,"Sir Alister Hardy Fdn Ocean Sci, The Laboratory, Plymouth PL1 2PB, Devon, England","Johns, David","Johns, David Sir Alister Hardy Fdn Ocean Sci, The Laboratory, Plymouth PL1 2PB, Devon, England",KJF,Sir Alister Hardy,Environmental Biology
3781,1,2008,"UFZ Helmholtz Ctr Environm Res, Dept Conservat Biol, Helmholtz Ctr Environm Res, D-04318 Leipzig, Germany;","Henle, Klaus","Henle, Klaus UFZ Helmholtz Ctr Environm Res, Dept Conservat Biol, Helmholtz Ctr Environm Res, D-04318 Leipzig, Germany;",KJF,environm,Environmental Biology
6986,4,2014,"Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA;","Holbrook, Sally J.","Holbrook, Sally J. Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA;",KJF,ecol,Environmental Biology
2613,2,2012,"Natl Univ Mongolia, Dept Ecol, Ulaanbaatar 210646, Mongol Peo Rep;","Lkhagva, Ariuntsetseg","Lkhagva, Ariuntsetseg Natl Univ Mongolia, Dept Ecol, Ulaanbaatar 210646, Mongol Peo Rep;",KJF,ecol,Environmental Biology
6721,2,2015,"Florida Fish & Wildlife Res Inst, St Petersburg, FL 33701 USA","Lowerre-Barbieri, Susan K.","Lowerre-Barbieri, Susan K. Florida Fish & Wildlife Res Inst, St Petersburg, FL 33701 USA",MEL,,
3606,2,2009,"Point Reyes Bird Observ Conservat Sci, Marine Ecol Div, Petaluma, CA 94954 USA;","Sydeman, William J.","Sydeman, William J. Point Reyes Bird Observ Conservat Sci, Marine Ecol Div, Petaluma, CA 94954 USA;",MEL,,
3949,2,2008,"Louisiana State Univ, Sch Coast & Environm, Dept Oceanog & Coastal Sci, Baton Rouge, LA 70803 USA;","Liu, Kam-Biu","Liu, Kam-Biu Louisiana State Univ, Sch Coast & Environm, Dept Oceanog & Coastal Sci, Baton Rouge, LA 70803 USA;",MEL,,
37,2,2017,"Univ Buenos Aires, Fac Agronom, IFEVA, CONICET, San Martin 4453, RA-C1417DSE Buenos Aires, DF, Argentina","Rolhauser, Andres G.","Rolhauser, Andres G. Univ Buenos Aires, Fac Agronom, IFEVA, CONICET, San Martin 4453, RA-C1417DSE Buenos Aires, DF, Argentina",MEL,,
464,1,2015,"Univ Texas Austin, Sect Integrat Biol, Austin, TX 78712 USA;","Leibold, Mathew A.","Leibold, Mathew A. Univ Texas Austin, Sect Integrat Biol, Austin, TX 78712 USA;",MEL,,
6524,5,2015,"Oregon State Univ, Hatfield Marine Sci Ctr, Dept Fisheries & Wildlife, Newport, OR 97365 USA;","Orben, Rachael A.","Orben, Rachael A. Oregon State Univ, Hatfield Marine Sci Ctr, Dept Fisheries & Wildlife, Newport, OR 97365 USA;",MEL,,
2851,2,2011,"Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14853 USA","Cook-Patton, Susan C.","Cook-Patton, Susan C. Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14853 USA",MEL,,
169,4,2016,"Chinese Acad Sci, State Key Lab Lake Sci & Environm, Nanjing Inst Geog & Limnol, Nanjing 210008, Peoples R China;","Zhang, Enlou","Zhang, Enlou Chinese Acad Sci, State Key Lab Lake Sci & Environm, Nanjing Inst Geog & Limnol, Nanjing 210008, Peoples R China;",MEL,,
1275,2,2013,"Univ Granada, Unidad Asociada, Grp Coevoluc, CSIC, E-18071 Granada, Spain;","Soler, Juan J.","Soler, Juan J. Univ Granada, Unidad Asociada, Grp Coevoluc, CSIC, E-18071 Granada, Spain;",MEL,,
206,1,2016,"Wageningen Univ, Forest Ecol & Forest Management Grp, POB 47, NL-6700 AA Wageningen, Netherlands;","Lohbeck, Madelon","Lohbeck, Madelon Wageningen Univ, Forest Ecol & Forest Management Grp, POB 47, NL-6700 AA Wageningen, Netherlands;",MEL,,
6700,6,2015,"USGS Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA;","Hines, James E.","Hines, James E. USGS Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA;",MEL,,
2594,2,2012,"Smithsonian Trop Res Inst, Balboa, Panama;","Kalko, Elisabeth K. V.","Kalko, Elisabeth K. V. Smithsonian Trop Res Inst, Balboa, Panama;",MEL,,
357,2,2016,"Uppsala Univ, Dept Ecol & Genet, Box 256, SE-75105 Uppsala, Sweden;","Bengtsson, Karin","Bengtsson, Karin Uppsala Univ, Dept Ecol & Genet, Box 256, SE-75105 Uppsala, Sweden;",MEL,,
2771,9,2011,"Univ Gottingen, Busgen Inst, D-37077 Gottingen, Germany","Corre, Marife D.","Corre, Marife D. Univ Gottingen, Busgen Inst, D-37077 Gottingen, Germany",MEL,,
6958,1,2014,"Univ Helsinki, Dept Biosci, Metapopulat Res Grp, FI-00014 Helsinki, Finland;","Ovaskainen, Otso","Ovaskainen, Otso Univ Helsinki, Dept Biosci, Metapopulat Res Grp, FI-00014 Helsinki, Finland;",MEL,,
6908,1,2014,"Queens Univ, Dept Biol, Kingston, ON K7L 3N6, Canada;","Martini, Paul R.","Martini, Paul R. Queens Univ, Dept Biol, Kingston, ON K7L 3N6, Canada;",MEL,,
253,1,2016,"Univ Calif Santa Cruz, Dept Environm Studies, Ctr Integrated Spatial Res, Santa Cruz, CA 95064 USA;","Allen, Maximilian L.","Allen, Maximilian L. Univ Calif Santa Cruz, Dept Environm Studies, Ctr Integrated Spatial Res, Santa Cruz, CA 95064 USA;",MEL,,
3840,1,2008,"Univ Plymouth, Sch Biol Sci, Marine Biol & Ecol Res Ctr, Plymouth PL4 8AA, Devon, England","Coleman, Ross A.","Coleman, Ross A. Univ Plymouth, Sch Biol Sci, Marine Biol & Ecol Res Ctr, Plymouth PL4 8AA, Devon, England",MEL,,
183,1,2016,"Univ Laval, Dept Biol & Ctr dEtudes Nord, 1045 Ave De La Med, Quebec City, PQ G1V 0A6, Canada;","Fauteux, Dominique","Fauteux, Dominique Univ Laval, Dept Biol & Ctr dEtudes Nord, 1045 Ave De La Med, Quebec City, PQ G1V 0A6, Canada;",MEL,,
6931,2,2014,"Univ Calif San Diego, Scripps Inst Oceanog, La Jolla, CA 92037 USA","Sandin, Stuart A.","Sandin, Stuart A. Univ Calif San Diego, Scripps Inst Oceanog, La Jolla, CA 92037 USA",MEL,,
2761,11,2011,"Univ Toulouse, INP, UPS, EcoLab Lab Ecol Fonctionnelle & Environm, F-31062 Toulouse, France;","Lamothe, Sylvain","Lamothe, Sylvain Univ Toulouse, INP, UPS, EcoLab Lab Ecol Fonctionnelle & Environm, F-31062 Toulouse, France;",MEL,,
1370,5,2013,"Max Planck Inst Biogeochem, D-07745 Jena, Germany;","Roscher, Christiane","Roscher, Christiane Max Planck Inst Biogeochem, D-07745 Jena, Germany;",MEL,,
1025,1,2014,"Stanford Univ, Dept Biol, Ctr Conservat Biol, Stanford, CA 94305 USA","Daily, Gretchen C.","Daily, Gretchen C. Stanford Univ, Dept Biol, Ctr Conservat Biol, Stanford, CA 94305 USA",MEL,,
155,1,2016,"Rutgers State Univ, Dept Ecol Evolut & Nat Resources, 14 Coll Farm Rd, New Brunswick, NJ 08901 USA","Winfree, Rachael","Winfree, Rachael Rutgers State Univ, Dept Ecol Evolut & Nat Resources, 14 Coll Farm Rd, New Brunswick, NJ 08901 USA",MEL,,
2555,2,2012,"Inst Conservat Res, San Diego Zoo, Escondido, CA 92027 USA;","Swartz, Maryke J.","Swartz, Maryke J. Inst Conservat Res, San Diego Zoo, Escondido, CA 92027 USA;",MEL,,
1270,1,2013,"Purdue Univ, Dept Biol Sci, W Lafayette, IN 47907 USA;","Waser, P. M.","Waser, P. M. Purdue Univ, Dept Biol Sci, W Lafayette, IN 47907 USA;",MEL,,
3718,2,2008,"Natl Inst Environm Studies, Tsukuba, Ibaraki 3058506, Japan","Kunitake, Yoko Kawate","Kunitake, Yoko Kawate Natl Inst Environm Studies, Tsukuba, Ibaraki 3058506, Japan",MEL,,
1240,2,2013,"Univ Wisconsin, Dept Zool, Madison, WI 53706 USA;","Edmonds, Devin A.","Edmonds, Devin A. Univ Wisconsin, Dept Zool, Madison, WI 53706 USA;",MEL,,
1049,2,2014,"Univ Adelaide, Sch Earth & Environm Sci, Adelaide, SA 5005, Australia;","Prowse, Thomas A. A.","Prowse, Thomas A. A. Univ Adelaide, Sch Earth & Environm Sci, Adelaide, SA 5005, Australia;",MEL,,
1169,1,2013,"Natl Taiwan Univ, Inst Ecol & Evolutionary Biol, Taipei 10617, Taiwan;","Chang, Li-Wan","Chang, Li-Wan Natl Taiwan Univ, Inst Ecol & Evolutionary Biol, Taipei 10617, Taiwan;",MEL,,
1301,1,2013,"Univ Pretoria, Percy FitzPatrick Inst, DST NRF Ctr Excellence, Dept Zool & Entomol, ZA-0028 Hatfield, South Africa;","Smit, B.","Smit, B. Univ Pretoria, Percy FitzPatrick Inst, DST NRF Ctr Excellence, Dept Zool & Entomol, ZA-0028 Hatfield, South Africa;",MEL,,
1345,1,2013,"Fudan Univ, Coastal Ecosyst Res Stn Yangtze River Estuary, Minist Educ, Key Lab Biodivers Sci & Ecol Engn,Inst Biodivers, Shanghai 200433, Peoples R China;","Li, Bo","Li, Bo Fudan Univ, Coastal Ecosyst Res Stn Yangtze River Estuary, Minist Educ, Key Lab Biodivers Sci & Ecol Engn,Inst Biodivers, Shanghai 200433, Peoples R China;",MEL,,
6575,1,2015,"Univ Calif Santa Cruz, Ctr Integrated Spatial Res, Dept Environm Studies, Santa Cruz, CA 95064 USA;","Nickel, Barry","Nickel, Barry Univ Calif Santa Cruz, Ctr Integrated Spatial Res, Dept Environm Studies, Santa Cruz, CA 95064 USA;",MEL,,
3581,5,2009,"Univ Calif Berkeley, Museum Vertebrate Zool, Berkeley, CA 94720 USA","McEntee, Jay P.","McEntee, Jay P. Univ Calif Berkeley, Museum Vertebrate Zool, Berkeley, CA 94720 USA",MEL,,
349,1,2016,"Victoria Univ Wellington, Sch Biol Sci, POB 600, Wellington, New Zealand","Burns, Kevin","Burns, Kevin Victoria Univ Wellington, Sch Biol Sci, POB 600, Wellington, New Zealand",MEL,,
3842,1,2008,"Univ Alberta, Dept Biol Sci, Edmonton, AB T6G 2E9, Canada;","Cahill, James F., Jr.","Cahill, James F., Jr. Univ Alberta, Dept Biol Sci, Edmonton, AB T6G 2E9, Canada;",MEL,,
2899,1,2011,"Univ Chile, Inst Ecol & Biodiversidad, Santiago, Chile;","Madrigal, Jaime","Madrigal, Jaime Univ Chile, Inst Ecol & Biodiversidad, Santiago, Chile;",MEL,,
3621,1,2009,"Univ Georgia, Dept Plant Biol, Athens, GA 30602 USA;","Comita, Liza S.","Comita, Liza S. Univ Georgia, Dept Plant Biol, Athens, GA 30602 USA;",MEL,,
259,4,2016,"Chinese Acad Sci, Northwest Inst Plateau Biol, Key Lab Adaptat & Evolut Plateau Biota, Xining 810008, Peoples R China;","Zhao, X. Q.","Zhao, X. Q. Chinese Acad Sci, Northwest Inst Plateau Biol, Key Lab Adaptat & Evolut Plateau Biota, Xining 810008, Peoples R China;",MEL,,
2827,1,2011,"Northeastern Univ, Ctr Marine Sci, Nahant, MA 01908 USA;","Bracken, Matthew E. S.","Bracken, Matthew E. S. Northeastern Univ, Ctr Marine Sci, Nahant, MA 01908 USA;",MEL,,
339,1,2016,"Natl Taiwan Univ, Inst Oceanog, 1,Sec 4,Roosevelt Rd, Taipei 10617, Taiwan;","Hsieh, Chih-hao","Hsieh, Chih-hao Natl Taiwan Univ, Inst Oceanog, 1,Sec 4,Roosevelt Rd, Taipei 10617, Taiwan;",MEL,,
6889,1,2014,"USDA ARS, Southwest Watershed Res, Tucson, AZ 85719 USA;","Zhang, Yongguang","Zhang, Yongguang USDA ARS, Southwest Watershed Res, Tucson, AZ 85719 USA;",MEL,,
6747,1,2015,"Rice Univ, Dept Biosci, Houston, TX 77005 USA;","Razafindratsima, Onja H.","Razafindratsima, Onja H. Rice Univ, Dept Biosci, Houston, TX 77005 USA;",MEL,,
432,2,2016,"Univ Calif Berkeley, Dept Environm Sci Policy & Management, Berkeley, CA 94720 USA;","Lee, Aline M.","Lee, Aline M. Univ Calif Berkeley, Dept Environm Sci Policy & Management, Berkeley, CA 94720 USA;",MEL,,
3681,1,2008,"Univ Calif Davis, Sect Evolut & Ecol, Davis, CA 95616 USA;","Ram, Karthik","Ram, Karthik Univ Calif Davis, Sect Evolut & Ecol, Davis, CA 95616 USA;",MEL,,
3471,2,2009,"Macquarie Univ, Dept Biol Sci, N Ryde, NSW 2109, Australia","Herberstein, Marie E.","Herberstein, Marie E. Macquarie Univ, Dept Biol Sci, N Ryde, NSW 2109, Australia",MEL,,
3905,1,2008,"Univ Gothenburg, Dept Marine Ecol, Tjarno Marine Biol Lab, SE-45296 Stromstad, Sweden;","Jonsson, Per R.","Jonsson, Per R. Univ Gothenburg, Dept Marine Ecol, Tjarno Marine Biol Lab, SE-45296 Stromstad, Sweden;",MEL,,
179,6,2016,"Univ Montana, Coll Forestry & Conservat, Dept Ecosyst & Conservat Sci, Wildlife Biol Program, Missoula, MT 59812 USA;","Hebblewhite, Mark","Hebblewhite, Mark Univ Montana, Coll Forestry & Conservat, Dept Ecosyst & Conservat Sci, Wildlife Biol Program, Missoula, MT 59812 USA;",MEL,,
432,1,2016,"Norwegian Univ Sci & Technol, Ctr Biodivers Dynam, NO-7491 Trondheim, Norway;","Lee, Aline M.","Lee, Aline M. Norwegian Univ Sci & Technol, Ctr Biodivers Dynam, NO-7491 Trondheim, Norway;",MEL,,
1488,21,2012,"US Geol Survey, Forest & Rangeland Ecosyst Sci Ctr, Corvallis, OR 97331 USA;","Perakis, S. S.","Perakis, S. S. US Geol Survey, Forest & Rangeland Ecosyst Sci Ctr, Corvallis, OR 97331 USA;",MEL,,
1232,5,2013,"Radboud Univ Nijmegen, Inst Water & Wetland Res, Dept Expt Plant Ecol, NL-6500 GL Nijmegen, Netherlands","Jongejans, Eelke","Jongejans, Eelke Radboud Univ Nijmegen, Inst Water & Wetland Res, Dept Expt Plant Ecol, NL-6500 GL Nijmegen, Netherlands",MEL,,
6515,2,2015,"Biotec, Ecol Lab, Bioresources Technol Unit, Klongluang 12120, Pathum Thani, Thailand;","Nathalang, Anuttara","Nathalang, Anuttara Biotec, Ecol Lab, Bioresources Technol Unit, Klongluang 12120, Pathum Thani, Thailand;",MEL,,
2771,3,2011,"Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08540 USA;","Wurzburger, Nina","Wurzburger, Nina Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08540 USA;",MEL,,
1369,2,2013,"Univ Massachusetts, Dept Plant Soil & Insect Sci, Amherst, MA 01003 USA","Adler, L. S.","Adler, L. S. Univ Massachusetts, Dept Plant Soil & Insect Sci, Amherst, MA 01003 USA",MEL,,
6858,1,2014,"McGill Univ, Dept Biol, Montreal, PQ H3A 1B1, Canada;","Potvin, Catherine","Potvin, Catherine McGill Univ, Dept Biol, Montreal, PQ H3A 1B1, Canada;",MEL,,
359,1,2016,"Univ Zurich, Inst Evolutionary Biol & Environm Studies, Winterthurerstr 190, CH-8057 Zurich, Switzerland;","Schmid, Bernhard","Schmid, Bernhard Univ Zurich, Inst Evolutionary Biol & Environm Studies, Winterthurerstr 190, CH-8057 Zurich, Switzerland;",MEL,,
1299,8,2013,"Wildlife Conservat Soc, Bronx, NY 10460 USA;","Durant, Sarah M.","Durant, Sarah M. Wildlife Conservat Soc, Bronx, NY 10460 USA;",MEL,,
6765,3,2015,"CSIRO Ecosyst Sci, Ctr Environm & Life Sci, Floreat, WA 6014, Australia;","Didham, Raphael K.","Didham, Raphael K. CSIRO Ecosyst Sci, Ctr Environm & Life Sci, Floreat, WA 6014, Australia;",MEL,,
