Paper_ID,Keyword,AffiliationGroup,ListedAffiliation,Author,SearchString,Validator,ManualKeyword,ManualGroup,Match
9923,NA,NA,"BOSTON UNIV,DEPT BIOL,BOSTON,MA 02215","RIETSMA, CS","RIETSMA, CS BOSTON UNIV,DEPT BIOL,BOSTON,MA 02215",NKW,BIOL,ES,NA
6766,geol survey,Remove,"US Geol Survey, Western Ecol Res Ctr, Sacramento, CA 95819 USA","Lafferty, Kevin D.","Lafferty, Kevin D. US Geol Survey, Western Ecol Res Ctr, Sacramento, CA 95819 USA",NKW,US Geol Survey,Remove,YES
2734,math,MA,"Utah State Univ, Dept Math & Stat, Logan, UT 84322 USA","Xiao, Xiao","Xiao, Xiao Utah State Univ, Dept Math & Stat, Logan, UT 84322 USA",NKW,Math,MA,YES
5363,eco,ES,"Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA","Murdoch, WW","Murdoch, WW Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA",NKW,Ecol,ES,YES
3479,earth,ES,"Univ Penn, Dept Earth & Environm Sci, Philadelphia, PA 19104 USA","Bedison, James E.","Bedison, James E. Univ Penn, Dept Earth & Environm Sci, Philadelphia, PA 19104 USA",NKW,Earth,ES,YES
230,eco,ES,"Columbia Univ, Dept Ecol Evolut & Environm Biol, 1200 Amsterdam Ave, New York, NY 10027 USA","Naeem, Shahid","Naeem, Shahid Columbia Univ, Dept Ecol Evolut & Environm Biol, 1200 Amsterdam Ave, New York, NY 10027 USA",NKW,Ecol,ES,YES
3481,bio,ES,"Univ Utah, Dept Biol, Salt Lake City, UT 84112 USA","Coley, Phyllis D.","Coley, Phyllis D. Univ Utah, Dept Biol, Salt Lake City, UT 84112 USA",NKW,Biol,ES,YES
8839,bio,ES,"NO ARIZONA UNIV, DEPT BIOL SCI, FLAGSTAFF, AZ 86011 USA","SIEMENS, DH","SIEMENS, DH NO ARIZONA UNIV, DEPT BIOL SCI, FLAGSTAFF, AZ 86011 USA",NKW,BIOL,ES,YES
2614,eco,ES,"Vrije Univ Amsterdam, Inst Ecol Sci, Dept Syst Ecol, NL-1081 HV Amsterdam, Netherlands","Douma, J. C.","Douma, J. C. Vrije Univ Amsterdam, Inst Ecol Sci, Dept Syst Ecol, NL-1081 HV Amsterdam, Netherlands",NKW,Ecol,ES,YES
1814,NA,NA,"ROCKY MT BIOL LAB,CRESTED BUTTE,CO 81224","SVENDSEN, GE","SVENDSEN, GE ROCKY MT BIOL LAB,CRESTED BUTTE,CO 81224",NKW,BIOL,ES,NA
3156,chem,PS,"Univ Potsdam, Inst Biochem & Biol, D-14469 Potsdam, Germany","Tirok, Katrin","Tirok, Katrin Univ Potsdam, Inst Biochem & Biol, D-14469 Potsdam, Germany",NKW,Biol,ES,NO
1287,bio,ES,"McKendree Univ, Dept Biol, Lebanon, IL 62254 USA","Schutzenhofer, Michele R.","Schutzenhofer, Michele R. McKendree Univ, Dept Biol, Lebanon, IL 62254 USA",NKW,Biol,ES,YES
297,env,ES,"Univ Bourgogne Franche Comte, CNRS, UMR Chronoenvironm 6249, F-25030 Besancon, France","Giraudoux, Patrick","Giraudoux, Patrick Univ Bourgogne Franche Comte, CNRS, UMR Chronoenvironm 6249, F-25030 Besancon, France",NKW,Chronoenvironm,ES,YES
7263,NA,NA,"Univ Kansas, Museum Nat Hist, Lawrence, KS 66045 USA","Holt, RD","Holt, RD Univ Kansas, Museum Nat Hist, Lawrence, KS 66045 USA",NKW,Nat Hist,ES,NA
1414,nat hist museum,Remove,"Univ Utah, Nat Hist Museum Utah, Salt Lake City, UT 84108 USA","Newmark, William D.","Newmark, William D. Univ Utah, Nat Hist Museum Utah, Salt Lake City, UT 84108 USA",NKW,Nat Hist,ES,NO
6228,NA,NA,"Univ Massachusetts, Dept Entomol, Amherst, MA 01003 USA","Evans, SR","Evans, SR Univ Massachusetts, Dept Entomol, Amherst, MA 01003 USA",NKW,NA,UNKNOWN,NA
3740,nat,ES,"Univ Helsinki, Finnish Museum Nat Hist, FI-00014 Helsinki, Finland","Vainola, Risto","Vainola, Risto Univ Helsinki, Finnish Museum Nat Hist, FI-00014 Helsinki, Finland",NKW,Nat Hist,ES,YES
8440,NA,NA,"USDA,ANIM & PLANT HLTH INSPECT SERV,DENVER WILDLIFE RES CTR,HAWAII FIELD STN,HILO,HI 96721","DUSENBERRY, WE","DUSENBERRY, WE USDA,ANIM & PLANT HLTH INSPECT SERV,DENVER WILDLIFE RES CTR,HAWAII FIELD STN,HILO,HI 96721",NKW,USDA,Remove,NA
9435,zoo,ES,"UNIV GEORGIA,DEPT ZOOL,ATHENS,GA 30602","MEYER, JL","MEYER, JL UNIV GEORGIA,DEPT ZOOL,ATHENS,GA 30602",NKW,ZOOL,ES,YES
1398,oceanog,ES,"Univ Calif San Diego, Scripps Inst Oceanog, Ctr Marine Biodivers & Conservat, La Jolla, CA 92093 USA","Marhaver, K. L.","Marhaver, K. L. Univ Calif San Diego, Scripps Inst Oceanog, Ctr Marine Biodivers & Conservat, La Jolla, CA 92093 USA",NKW,Marine,ES,YES
1660,bio,ES,"UNIV S FLORIDA,DEPT BIOL,TAMPA,FL 33620","BURCH, DG","BURCH, DG UNIV S FLORIDA,DEPT BIOL,TAMPA,FL 33620",NKW,BIOL,ES,YES
6710,ocean,ES,"Univ Western Australia, UWA Oceans Inst, Crawley, WA 6009, Australia","de Bettignies, Thibaut","de Bettignies, Thibaut Univ Western Australia, UWA Oceans Inst, Crawley, WA 6009, Australia",NKW,Oceans,ES,YES
6399,NA,NA,"Temple Univ, Dept Stat, Philadelphia, PA 19122 USA","Solow, A","Solow, A Temple Univ, Dept Stat, Philadelphia, PA 19122 USA",NKW,NA,UNKNOWN,NA
4476,life,ES,"Arizona State Univ Main, Sch Life Sci, Tempe, AZ 85287 USA","Fewell, Jennifer H.","Fewell, Jennifer H. Arizona State Univ Main, Sch Life Sci, Tempe, AZ 85287 USA",NKW,Life,ES,YES
6977,eco,ES,"Inst Ecol & Biodivers IEB, Santiago, Chile","Armesto, Juan J.","Armesto, Juan J. Inst Ecol & Biodivers IEB, Santiago, Chile",NKW,Ecol,ES,YES
1585,NA,NA,"UNIV N CAROLINA,DEPT ZOOL,CHAPEL HILL,NC 27514","BOLING, RH","BOLING, RH UNIV N CAROLINA,DEPT ZOOL,CHAPEL HILL,NC 27514",NKW,NA,UNKNOWN,NA
187,bio,ES,"Colorado State Univ, Dept Biol, Grad Degree Program Ecol, Ft Collins, CO 80523 USA","Yu, Qiang","Yu, Qiang Colorado State Univ, Dept Biol, Grad Degree Program Ecol, Ft Collins, CO 80523 USA",NKW,Ecol,ES,YES
6302,min,ES,"Tvarminne Zool Stn, SF-10900 Hanko, Finland","Pokki, J","Pokki, J Tvarminne Zool Stn, SF-10900 Hanko, Finland",NKW,Zool,ES,YES
3992,aquat,ES,"Univ Washington, Sch Aquat & Fishery Sci, Seattle, WA 98195 USA","Schindler, Daniel E.","Schindler, Daniel E. Univ Washington, Sch Aquat & Fishery Sci, Seattle, WA 98195 USA",NKW,Aquat,ES,YES
10389,zoo,ES,"UNIV CALIF BERKELEY,DEPT ZOOL,BERKELEY,CA 94720","DOBKIN, DS","DOBKIN, DS UNIV CALIF BERKELEY,DEPT ZOOL,BERKELEY,CA 94720",NKW,ZOOL,ES,YES
9340,bio,ES,"UTAH STATE UNIV,DEPT BIOL,LOGAN,UT 84321","CHAMBERS, JC","CHAMBERS, JC UTAH STATE UNIV,DEPT BIOL,LOGAN,UT 84321",NKW,BIOL,ES,YES
11356,NA,NA,"ACAD NAT SCI PHILADELPHIA,PHILADELPHIA,PA 19103","COEN, LD","COEN, LD ACAD NAT SCI PHILADELPHIA,PHILADELPHIA,PA 19103",NKW,ACAD NAT SCI,ES,NA
6617,instaar,ES,"Univ Colorado, INSTAAR, Boulder, CO 80303 USA","Taylor, Philip G.","Taylor, Philip G. Univ Colorado, INSTAAR, Boulder, CO 80303 USA",NKW,No_Keyword,ES,YES
4422,NA,NA,"Ctr Noumea, Inst Rech Dev, Lab Bot & Ecol Vegetale Appl, Noumea 98848, New Caledonia","Jaffre, Tanguy","Jaffre, Tanguy Ctr Noumea, Inst Rech Dev, Lab Bot & Ecol Vegetale Appl, Noumea 98848, New Caledonia",NKW,Ecol,ES,NA
6137,env,ES,"Univ Virginia, Dept Environm Sci, Charlottesville, VA 22903 USA","Silliman, BR","Silliman, BR Univ Virginia, Dept Environm Sci, Charlottesville, VA 22903 USA",NKW,Environm,ES,YES
4665,eco,ES,"Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA","Yoo, HJS","Yoo, HJS Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA",NKW,Ecol,ES,YES
405,eco,ES,"Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA","Pellegrini, Adam F. A.","Pellegrini, Adam F. A. Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA",NKW,Ecol,ES,YES
4446,NA,NA,"Simon Fraser Univ, Dept Biol Sci, Burnaby, BC V5A 1S6, Canada","Vezina, Francois","Vezina, Francois Simon Fraser Univ, Dept Biol Sci, Burnaby, BC V5A 1S6, Canada",NKW,Biol,ES,NA
4656,NA,NA,"Univ Aberdeen, Sch Biol Sci, Oceanlab, Newburgh AB41 6AA, Aberdeen, Scotland","Smith, KL","Smith, KL Univ Aberdeen, Sch Biol Sci, Oceanlab, Newburgh AB41 6AA, Aberdeen, Scotland",NKW,Biol,ES,NA
5861,NA,NA,"Univ Barcelona, Dept Biol Anim, Barcelona 08028, Spain","Furness, RW","Furness, RW Univ Barcelona, Dept Biol Anim, Barcelona 08028, Spain",NKW,Biol,ES,NA
5364,NA,NA,"Hope Coll, Dept Biol, Holland, MI 49423 USA","Bell, G","Bell, G Hope Coll, Dept Biol, Holland, MI 49423 USA",NKW,Biol,ES,NA
7474,inst adv,PS,"Australian Natl Univ, Inst Adv Studies, Res Sch Biol Sci, Ecosyst Dynam Grp, Canberra, ACT 0200, Australia","Chesson, P","Chesson, P Australian Natl Univ, Inst Adv Studies, Res Sch Biol Sci, Ecosyst Dynam Grp, Canberra, ACT 0200, Australia",NKW,Biol,ES,NO
5662,eco,ES,"Univ Helsinki, Dept Ecol & Environm Sci, FIN-15140 Lahti, Finland","Setala, H","Setala, H Univ Helsinki, Dept Ecol & Environm Sci, FIN-15140 Lahti, Finland",NKW,Ecol,ES,YES
4385,NA,NA,"Univ Calif Irvine, Dept Ecol & Evolutionary Biol, Irvine, CA 92697 USA","Zavala, Miguel A. .","Zavala, Miguel A. . Univ Calif Irvine, Dept Ecol & Evolutionary Biol, Irvine, CA 92697 USA",NKW,NA,UNKNOWN,NA
8811,bio,ES,"RUTGERS STATE UNIV,BUR BIOL RES,NELSON LABS,PISCATAWAY,NJ 08855","MORIN, PJ","MORIN, PJ RUTGERS STATE UNIV,BUR BIOL RES,NELSON LABS,PISCATAWAY,NJ 08855",NKW,BIOL,ES,YES
6661,earth,ES,"Univ New Hampshire, Earth Syst Res Ctr, Inst Study Earth Oceans & Space, Durham, NH 03824 USA","Vadeboncoeur, Matthew A.","Vadeboncoeur, Matthew A. Univ New Hampshire, Earth Syst Res Ctr, Inst Study Earth Oceans & Space, Durham, NH 03824 USA",NKW,Oceans,ES,YES
10228,forest,ES,"OREGON STATE UNIV,COLL FORESTRY,DEPT FOREST SCI,CORVALLIS,OR 97331","WARING, RH","WARING, RH OREGON STATE UNIV,COLL FORESTRY,DEPT FOREST SCI,CORVALLIS,OR 97331",NKW,FORESTRY,ES,YES
9923,marine,ES,"MARINE BIOL LAB,BOSTON UNIV,MARINE PROGRAM,WOODS HOLE,MA 02543","VALIELA, I","VALIELA, I MARINE BIOL LAB,BOSTON UNIV,MARINE PROGRAM,WOODS HOLE,MA 02543",NKW,BIOL,ES,YES
5556,geol,ES,"Univ Washington, Dept Geol Sci, Seattle, WA 98195 USA","Sletten, RS","Sletten, RS Univ Washington, Dept Geol Sci, Seattle, WA 98195 USA",NKW,Geol,ES,YES
8964,NA,NA,"UNIV CALIF SANTA BARBARA,DEPT BIOL SCI,SANTA BARBARA,CA 93106","SEWELL, AT","SEWELL, AT UNIV CALIF SANTA BARBARA,DEPT BIOL SCI,SANTA BARBARA,CA 93106",NKW,NA,UNKNOWN,NA
5527,eco,ES,"Netherlands Inst Ecol, NIOO KNAW, Multitroph Interact Dept, NL-6666 ZG Heteren, Netherlands","Van Der Putten, WH","Van Der Putten, WH Netherlands Inst Ecol, NIOO KNAW, Multitroph Interact Dept, NL-6666 ZG Heteren, Netherlands",NKW,Ecol,ES,YES
4397,NA,NA,"Carleton Univ, Ottawa Carleton Inst Biol, Geomat & Landscape Ecol Res Lab, Ottawa, ON K1S 5B6, Canada","Fahrig, Lenore","Fahrig, Lenore Carleton Univ, Ottawa Carleton Inst Biol, Geomat & Landscape Ecol Res Lab, Ottawa, ON K1S 5B6, Canada",NKW,Ecol,ES,NA
6977,eco,ES,"Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA","Hedin, Lars O.","Hedin, Lars O. Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA",NKW,Ecol,ES,YES
6396,bio,ES,"Univ Calif Santa Cruz, Dept Biol, Santa Cruz, CA 95064 USA","Raimondi, PT","Raimondi, PT Univ Calif Santa Cruz, Dept Biol, Santa Cruz, CA 95064 USA",NKW,Biol,ES,YES
143,bio,ES,"Univ Washington, Dept Biol, Seattle, WA 98195 USA","Trimble, Alan C.","Trimble, Alan C. Univ Washington, Dept Biol, Seattle, WA 98195 USA",NKW,Biol,ES,YES
159,eco,ES,"Univ Lisbon, cE3c Ctr Ecol Evolut & Environm Changes, Fac Ciencias, Bloco C2, P-1749016 Lisbon, Portugal","Pinto, V.","Pinto, V. Univ Lisbon, cE3c Ctr Ecol Evolut & Environm Changes, Fac Ciencias, Bloco C2, P-1749016 Lisbon, Portugal",NKW,NA,UNKNOWN,NO
2679,eco,ES,"Penn State Univ, Intercoll Grad Program Ecol, University Pk, PA 16802 USA","Fernandez, Christopher W.","Fernandez, Christopher W. Penn State Univ, Intercoll Grad Program Ecol, University Pk, PA 16802 USA",NKW,Ecol,ES,YES
6623,natl zoo,Remove,"Natl Zool Pk, Smithsonian Conservat Biol Inst, Migratory Bird Ctr, Washington, DC 20013 USA","Ryder, Thomas B.","Ryder, Thomas B. Natl Zool Pk, Smithsonian Conservat Biol Inst, Migratory Bird Ctr, Washington, DC 20013 USA",NKW,Natl Zool Pk,Remove,YES
7564,bio,ES,"Vanderbilt Univ, Dept Biol, Nashville, TN 37235 USA","Rose, MD","Rose, MD Vanderbilt Univ, Dept Biol, Nashville, TN 37235 USA",NKW,NA,UNKNOWN,NO
5203,eco,ES,"Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14853 USA","Wright, JP","Wright, JP Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14853 USA",NKW,Ecol,ES,YES
9105,eco,ES,"UNIV ARIZONA,DEPT ECOL & EVOLUT BIOL,TUCSON,AZ 85721","CHESSON, P","CHESSON, P UNIV ARIZONA,DEPT ECOL & EVOLUT BIOL,TUCSON,AZ 85721",NKW,ECOL,ES,YES
5885,bio,ES,"Univ Calif Riverside, Dept Biol, Riverside, CA 92521 USA","Bronikowski, AM","Bronikowski, AM Univ Calif Riverside, Dept Biol, Riverside, CA 92521 USA",NKW,NA,UNKNOWN,NO
4410,NA,NA,"Univ Innsbruck, Inst Bot, A-6020 Innsbruck, Austria","Mayr, Stefan","Mayr, Stefan Univ Innsbruck, Inst Bot, A-6020 Innsbruck, Austria",NKW,Bot,ES,NA
4402,NA,NA,"Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA","Warner, Robert R.","Warner, Robert R. Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA",NKW,Ecol,ES,NA
709,phys,PS,"UNIV CHICAGO,DEPT BIOPHYS & THEORET BIOL,CHICAGO,IL 60637","SLATKIN, M","SLATKIN, M UNIV CHICAGO,DEPT BIOPHYS & THEORET BIOL,CHICAGO,IL 60637",NKW,BIOL,ES,NO
9557,NA,NA,"FLORIDA STATE UNIV,DEPT BIOL SCI,TALLAHASSEE,FL 32306","DAYAN, T","DAYAN, T FLORIDA STATE UNIV,DEPT BIOL SCI,TALLAHASSEE,FL 32306",NKW,BIOL,ES,NA
3330,forest,ES,"Univ Montana, Coll Forestry & Conservat, Missoula, MT 59812 USA","Cleveland, Cory C.","Cleveland, Cory C. Univ Montana, Coll Forestry & Conservat, Missoula, MT 59812 USA",NKW,Forestry,ES,YES
3781,ufz helmholtz ctr environm res,Remove,"UFZ Helmholtz Ctr Environm Res, Dept Conservat Biol, Helmholtz Ctr Environm Res, D-04318 Leipzig, Germany","Henle, Klaus","Henle, Klaus UFZ Helmholtz Ctr Environm Res, Dept Conservat Biol, Helmholtz Ctr Environm Res, D-04318 Leipzig, Germany",NKW,Environm,ES,NO
5938,bio,ES,"Univ Vermont, Dept Biol, Burlington, VT 05405 USA","Gotelli, NJ","Gotelli, NJ Univ Vermont, Dept Biol, Burlington, VT 05405 USA",NKW,Biol,ES,YES
3429,foret,ES,"Univ Laval, Ctr Etud Foret, Ste Foy, PQ G1V 0A6, Canada","Dancose, Karine","Dancose, Karine Univ Laval, Ctr Etud Foret, Ste Foy, PQ G1V 0A6, Canada",NKW,Foret,ES,YES
1277,bio,ES,"Univ Oklahoma, Oklahoma Biol Survey, Dept Biol, Norman, OK 73019 USA","Atkinson, Carla L.","Atkinson, Carla L. Univ Oklahoma, Oklahoma Biol Survey, Dept Biol, Norman, OK 73019 USA",NKW,Biol,ES,YES
5212,NA,NA,"Tulane Univ, Dept Ecol & Evolutionary Biol, New Orleans, LA 70118 USA","Vega, GC","Vega, GC Tulane Univ, Dept Ecol & Evolutionary Biol, New Orleans, LA 70118 USA",NKW,Ecol,ES,NA
7235,eco,ES,"Univ Kansas, Dept Ecol & Evolutionary Biol, Museum Nat Hist, Lawrence, KS 66045 USA","Holt, RD","Holt, RD Univ Kansas, Dept Ecol & Evolutionary Biol, Museum Nat Hist, Lawrence, KS 66045 USA",NKW,Biol,ES,YES
3177,smithsonian,Remove,"Smithsonian Trop Res Inst, BR-69011970 Manaus, Amazonas, Brazil","Rubim, Paulo","Rubim, Paulo Smithsonian Trop Res Inst, BR-69011970 Manaus, Amazonas, Brazil",NKW,Smithsonian,Remove,YES
1608,eco,ES,"CORNELL UNIV, SECT ECOL & SYSTEMATICS, ITHACA, NY 14850 USA","PIMENTEL, D","PIMENTEL, D CORNELL UNIV, SECT ECOL & SYSTEMATICS, ITHACA, NY 14850 USA",NKW,ECOL,ES,YES
8742,bio,ES,"RUTGERS STATE UNIV,DEPT BIOL SCI,PISCATAWAY,NJ 08855","CIPOLLINI, ML","CIPOLLINI, ML RUTGERS STATE UNIV,DEPT BIOL SCI,PISCATAWAY,NJ 08855",NKW,BIOL,ES,YES
10415,zoo,ES,"UNIV WASHINGTON,DEPT ZOOL NJ-15,SEATTLE,WA 98195","FOSTER, SA","FOSTER, SA UNIV WASHINGTON,DEPT ZOOL NJ-15,SEATTLE,WA 98195",NKW,ZOOL,ES,YES
3265,bio,ES,"Portland State Univ, Dept Biol, Portland, OR 97207 USA","Lichti, Nathanael I.","Lichti, Nathanael I. Portland State Univ, Dept Biol, Portland, OR 97207 USA",NKW,Biol,ES,YES
4416,bio,ES,"Univ Turku, Dept Biol, FI-20014 Turku, Finland","Ruokolainen, Kalle","Ruokolainen, Kalle Univ Turku, Dept Biol, FI-20014 Turku, Finland",NKW,Biol,ES,YES
4620,NA,NA,"Univ Wageningen & Res Ctr, Forest Ecol & Forest Management Grp, NL-6700 AA Wageningen, Netherlands","Bongers, L","Bongers, L Univ Wageningen & Res Ctr, Forest Ecol & Forest Management Grp, NL-6700 AA Wageningen, Netherlands",NKW,Ecol,ES,NA
3685,fish,ES,"Oulu Game & Fisheries Res, Finnish Game & Fisheries Inst, FIN-90570 Oulu, Finland","Kojola, Ilpo","Kojola, Ilpo Oulu Game & Fisheries Res, Finnish Game & Fisheries Inst, FIN-90570 Oulu, Finland",NKW,Fisheries,ES,YES
4270,NA,NA,"Univ Calif San Diego, Scripps Inst Oceanog, Div Marine Biol Res, La Jolla, CA 92093 USA","Ruhl, Henry A.","Ruhl, Henry A. Univ Calif San Diego, Scripps Inst Oceanog, Div Marine Biol Res, La Jolla, CA 92093 USA",NKW,Marine,ES,NA
1916,NA,NA,"N CAROLINA STATE UNIV, DEPT STATISTICS, BIOMATH PROGRAM, RALEIGH, NC 27607 USA","VANWINKLE, W","VANWINKLE, W N CAROLINA STATE UNIV, DEPT STATISTICS, BIOMATH PROGRAM, RALEIGH, NC 27607 USA",NKW,NA,UNKNOWN,NA
22,NA,NA,"Chinese Acad Sci, Inst Bot, State Key Lab Vegetat & Environm Change, Beijing 100093, Peoples R China","Ma, Keping","Ma, Keping Chinese Acad Sci, Inst Bot, State Key Lab Vegetat & Environm Change, Beijing 100093, Peoples R China",NKW,Bot,ES,NA
2742,coastal,ES,"Univ Calif Santa Barbara, Coastal Res Ctr, Inst Marine Sci, Santa Barbara, CA 93106 USA","Brooks, Andrew J.","Brooks, Andrew J. Univ Calif Santa Barbara, Coastal Res Ctr, Inst Marine Sci, Santa Barbara, CA 93106 USA",NKW,Marine,ES,YES
8430,NA,NA,"SAVANNAH RIVER ECOL LAB,AIKEN,SC 29803","MACK, RN","MACK, RN SAVANNAH RIVER ECOL LAB,AIKEN,SC 29803",NKW,ECOL,ES,NA
230,chinese acad,Remove,"Chinese Acad Sci, Inst Bot, State Key Lab Vegetat & Environm Change, Beijing 100093, Peoples R China","Huang, Jianhui","Huang, Jianhui Chinese Acad Sci, Inst Bot, State Key Lab Vegetat & Environm Change, Beijing 100093, Peoples R China",NKW,Bot,ES,NO
553,life,ES,"UNIV NEBRASKA,SCH LIFE SCI,LINCOLN,NE 68588","BALLINGER, RE","BALLINGER, RE UNIV NEBRASKA,SCH LIFE SCI,LINCOLN,NE 68588",NKW,LIFE,ES,YES
8154,eco,ES,"UNIV CALIF DAVIS, ECOL GRAD GRP, DAVIS, CA 95616 USA","TATAR, M","TATAR, M UNIV CALIF DAVIS, ECOL GRAD GRP, DAVIS, CA 95616 USA",NKW,ECOL,ES,YES
9221,eco,ES,"INST ECOL,XALAPA 91000,VERACRUZ,MEXICO","ARIZAGA, S","ARIZAGA, S INST ECOL,XALAPA 91000,VERACRUZ,MEXICO",NKW,NA,UNKNOWN,NO
1311,"stat,",MA,"Colorado State Univ, Dept Stat, Ft Collins, CO 80523 USA","Hooten, Mevin B.","Hooten, Mevin B. Colorado State Univ, Dept Stat, Ft Collins, CO 80523 USA",NKW,No_Keywords,ES,NO
6040,NA,NA,"Univ Alberta, Dept Biol Sci, Edmonton, AB T6G 2E9, Canada","Frost, PC","Frost, PC Univ Alberta, Dept Biol Sci, Edmonton, AB T6G 2E9, Canada",NKW,NA,UNKNOWN,NA
8079,NA,NA,"FAIRCHILD TROP GARDEN,MIAMI,FL 33156","Baskaran, K","Baskaran, K FAIRCHILD TROP GARDEN,MIAMI,FL 33156",NKW,FAIRCHILD TROP GARDEN,Remove,NA
3213,evol,ES,"Univ Bielefeld, Dept Evolutionary Biol, D-33615 Bielefeld, Germany","Franzke, Alexandra","Franzke, Alexandra Univ Bielefeld, Dept Evolutionary Biol, D-33615 Bielefeld, Germany",NKW,Biol,ES,YES
5220,NA,NA,"Arizona State Univ, Dept Plant Biol, Tempe, AZ 85282 USA","Blair, JM","Blair, JM Arizona State Univ, Dept Plant Biol, Tempe, AZ 85282 USA",NKW,NA,UNKNOWN,NA
5842,NA,NA,"Umea Univ, Dept Ecol & Environm Sci, SE-90187 Umea, Sweden","Jonsson, A","Jonsson, A Umea Univ, Dept Ecol & Environm Sci, SE-90187 Umea, Sweden",NKW,NA,UNKNOWN,NA
1174,bio,ES,"Univ Massachusetts, Dept Biol, Boston, MA 02125 USA","Byrnes, Jarrett E. K.","Byrnes, Jarrett E. K. Univ Massachusetts, Dept Biol, Boston, MA 02125 USA",NKW,Biol,ES,YES
2768,populat,ES,"Univ Calif Davis, Ctr Populat Biol, Davis, CA 95616 USA","Schreiber, Sebastian J.","Schreiber, Sebastian J. Univ Calif Davis, Ctr Populat Biol, Davis, CA 95616 USA",NKW,Biol,ES,YES
10044,NA,NA,"COLORADO STATE UNIV,DEPT STAT,FT COLLINS,CO 80523","PACKARD, MJ","PACKARD, MJ COLORADO STATE UNIV,DEPT STAT,FT COLLINS,CO 80523",NKW,NA,UNKNOWN,NA
10424,ent,ES,"CORNELL UNIV,DEPT ENTOMOL,ITHACA,NY 14853","PARKER, MA","PARKER, MA CORNELL UNIV,DEPT ENTOMOL,ITHACA,NY 14853",NKW,NA,UNKNOWN,NO
7155,bio,ES,"Univ S Florida, Dept Biol, Tampa, FL 33620 USA","McCoy, ED","McCoy, ED Univ S Florida, Dept Biol, Tampa, FL 33620 USA",NKW,Biol,ES,YES
7676,NA,NA,"TULANE UNIV, DEPT ECOL EVOLUT & ORGANISMAL BIOL, NEW ORLEANS, LA 70118 USA","Rodenhouse, NL","Rodenhouse, NL TULANE UNIV, DEPT ECOL EVOLUT & ORGANISMAL BIOL, NEW ORLEANS, LA 70118 USA",NKW,NA,UNKNOWN,NA
5149,usda,Remove,"USDA ARS, Grassland Soil & Water Res Lab, Temple, TX 76502 USA","Polley, HW","Polley, HW USDA ARS, Grassland Soil & Water Res Lab, Temple, TX 76502 USA",NKW,USDA,Remove,YES
9265,NA,NA,"UNIV COLL N WALES,SCH PLANT BIOL,BANGOR LL57 2UW,GWYNEDD,WALES","KJELLBERG, F","KJELLBERG, F UNIV COLL N WALES,SCH PLANT BIOL,BANGOR LL57 2UW,GWYNEDD,WALES",NKW,BIOL,ES,NA
3427,eco,ES,"Montana State Univ, Dept Ecol, Bozeman, MT 59717 USA","Christianson, David","Christianson, David Montana State Univ, Dept Ecol, Bozeman, MT 59717 USA",NKW,Ecol,ES,YES
43,NA,NA,"Tibet Univ, Naqu Integrated Observat & Res Stn Ecol & Enviro, Lhasa, Peoples R China","Wang, S. P.","Wang, S. P. Tibet Univ, Naqu Integrated Observat & Res Stn Ecol & Enviro, Lhasa, Peoples R China",NKW,NA,UNKNOWN,NA
5590,bio,ES,"Univ Turku, Dept Biol, Sect Ecol, FIN-20014 Turku, Finland","Huhta, E","Huhta, E Univ Turku, Dept Biol, Sect Ecol, FIN-20014 Turku, Finland",NKW,Ecol,ES,YES
960,bio,ES,"UNIV VALLE, DEPT BIOL, CALI, COLUMBIA","CHAPLIN, SJ","CHAPLIN, SJ UNIV VALLE, DEPT BIOL, CALI, COLUMBIA",NKW,NA,UNKNOWN,NO
9802,ciencias mar,ES,"UNIV COSTA RICA,CTR INVEST & CIENCIAS MAR & LIMNOL,SAN JOSE,COSTA RICA","PERRY, DM","PERRY, DM UNIV COSTA RICA,CTR INVEST & CIENCIAS MAR & LIMNOL,SAN JOSE,COSTA RICA",NKW,NA,UNKNOWN,NO
8807,NA,NA,"STANFORD UNIV,DEPT BIOL,STANFORD,CA 94305","DAVIDSON, EA","DAVIDSON, EA STANFORD UNIV,DEPT BIOL,STANFORD,CA 94305",NKW,NA,UNKNOWN,NA
9061,usda,Remove,"USDA ARS,RENO,NV 89512","PRICE, MV","PRICE, MV USDA ARS,RENO,NV 89512",NKW,USDA,Remove,YES
