Paper_ID,DOI,Affiliation_ID,Year,ListedAffiliation,Author,Author_ID,SearchString,Validator,ManualKeyword,ManualAffiliation
358,10.1890/15-0132.1,4,2016,"Univ Paris 06, Inst Ecol & Environm Sci Paris, AgroParisTech, CNRS,ENS,IRD,UMR 7618, 7 Quai St Bernard, F-75005 Paris, France","Thebault, Elisa",1013,"Thebault, Elisa Univ Paris 06, Inst Ecol & Environm Sci Paris, AgroParisTech, CNRS,ENS,IRD,UMR 7618, 7 Quai St Bernard, F-75005 Paris, France",NKW,,
6947,NA,7,2014,"Wageningen Univ, Dept Environm Sci, Aquat Ecol & Water Qual Management Grp, NL-6708 PB Wageningen, Netherlands","Mooij, Wolf. M.",14540,"Mooij, Wolf. M. Wageningen Univ, Dept Environm Sci, Aquat Ecol & Water Qual Management Grp, NL-6708 PB Wageningen, Netherlands",NKW,,
1332,NA,4,2013,"Univ London Imperial Coll Sci Technol & Med, Dept Life Sci, Ascot SL5 7PY, Berks, England","Ozgul, A.",3239,"Ozgul, A. Univ London Imperial Coll Sci Technol & Med, Dept Life Sci, Ascot SL5 7PY, Berks, England",NKW,,
5987,10.1890/0012-9658(2002)083[0970:TTSOFD]2.0.CO;2,3,2002,"Univ Laval, Dept Biol, St Foy, PQ G1K 7P4, Canada","Pilote, R",12561,"Pilote, R Univ Laval, Dept Biol, St Foy, PQ G1K 7P4, Canada",NKW,,
3361,10.1890/08-1957.1,1,2009,"Brown Univ, Dept Ecol & Evolutionary Biol, Providence, RI 02906 USA","Irving, Andrew D.",6997,"Irving, Andrew D. Brown Univ, Dept Ecol & Evolutionary Biol, Providence, RI 02906 USA",NKW,,
8181,10.2307/1940704,2,1995,"UNIV MINNESOTA, LIMNOL RES CTR, MINNEAPOLIS, MN 55455 USA","VANBRUNT, RA",15953,"VANBRUNT, RA UNIV MINNESOTA, LIMNOL RES CTR, MINNEAPOLIS, MN 55455 USA",NKW,,
9249,10.2307/1938927,2,1991,"UNIV GEORGIA,DEPT STAT,ATHENS,GA 30602","NICKERSON, DM",15389,"NICKERSON, DM UNIV GEORGIA,DEPT STAT,ATHENS,GA 30602",NKW,,
1316,NA,7,2013,"Virginia Commonwealth Univ, Dept Biol, Richmond, VA 23284 USA","Vonesh, James R.",3197,"Vonesh, James R. Virginia Commonwealth Univ, Dept Biol, Richmond, VA 23284 USA",NKW,,
1460,NA,5,2012,"Univ Minnesota, Dept Ecol Evolut & Behav, St Paul, MN 55108 USA","Isbell, Forest",645,"Isbell, Forest Univ Minnesota, Dept Ecol Evolut & Behav, St Paul, MN 55108 USA",NKW,,
6611,10.1890/14-1307.1,38,2015,"Univ Bayreuth, Dept Plant Physiol, D-95445 Bayreuth, Germany","Hemp, Andreas",1188,"Hemp, Andreas Univ Bayreuth, Dept Plant Physiol, D-95445 Bayreuth, Germany",NKW,,
6199,10.1890/0012-9658(2001)082[1893:IOFCOT]2.0.CO;2,2,2001,"Univ Laval, Ctr Rech Biol Forestiere, Ste Foy, PQ G1K 7P4, Canada","Desrochers, A",12858,"Desrochers, A Univ Laval, Ctr Rech Biol Forestiere, Ste Foy, PQ G1K 7P4, Canada",NKW,,
3847,10.1890/07-0704.1,1,2008,"Univ New England, Sch Environm & Rural Sci, Armidale, NSW 2351, Australia","Clarke, Peter J.",8103,"Clarke, Peter J. Univ New England, Sch Environm & Rural Sci, Armidale, NSW 2351, Australia",NKW,,
6802,NA,3,2014,"James Cook Univ, Coll Marine & Environm Sci, Townsville, Qld 4811, Australia","Munday, Philip L.",5430,"Munday, Philip L. James Cook Univ, Coll Marine & Environm Sci, Townsville, Qld 4811, Australia",NKW,,
1435,NA,3,2012,"Chinese Acad Sci, Grad Univ, Beijing 100049, Peoples R China","Huang, Wei",3522,"Huang, Wei Chinese Acad Sci, Grad Univ, Beijing 100049, Peoples R China",NKW,,
259,10.1002/ecy.1450,41,2016,"Eastern Oregon Univ, Agr & Nat Resource Program, Oregon State Univ, La Grande, OR 97850 USA","Wang, G. J.",658,"Wang, G. J. Eastern Oregon Univ, Agr & Nat Resource Program, Oregon State Univ, La Grande, OR 97850 USA",NKW,,
6086,NA,2,2001,"Brown Univ, Dept Geol Sci, Providence, RI 02912 USA","Shuman, BN",12701,"Shuman, BN Brown Univ, Dept Geol Sci, Providence, RI 02912 USA",NKW,,
3544,10.1890/08-0029.1,1,2009,"Victoria Univ Wellington, Sch Biol Sci, Wellington 6140, New Zealand","Shima, Jeffrey S.",819,"Shima, Jeffrey S. Victoria Univ Wellington, Sch Biol Sci, Wellington 6140, New Zealand",NKW,,
10269,10.2307/1938575,1,1986,"UNIV WASHINGTON,DEPT ZOOL,SEATTLE,WA 98195","WALLACE, RL",1788,"WALLACE, RL UNIV WASHINGTON,DEPT ZOOL,SEATTLE,WA 98195",NKW,,
9145,10.2307/1940581,2,1991,"UNIV WASHINGTON,INST ENVIRONM STUDIES,SEATTLE,WA 98195","ORIANS, GH",3878,"ORIANS, GH UNIV WASHINGTON,INST ENVIRONM STUDIES,SEATTLE,WA 98195",NKW,,
10014,10.2307/1939235,1,1987,"DEPT ZOOL,EDWARD GREY INST,OXFORD OX1 3PS,ENGLAND","MCNAMARA, JM",16758,"MCNAMARA, JM DEPT ZOOL,EDWARD GREY INST,OXFORD OX1 3PS,ENGLAND",NKW,,
6536,10.1890/14-1244.1,2,2015,"Univ Sussex, Sch Life Sci, Brighton BN1 9QG, E Sussex, England","Green, J. P.",13437,"Green, J. P. Univ Sussex, Sch Life Sci, Brighton BN1 9QG, E Sussex, England",NKW,,
3799,10.1890/07-0906.1,4,2008,"Univ Maine, Dept Plant Soil & Environm Sci, Orono, ME 04469 USA","Patrick, David A.",8001,"Patrick, David A. Univ Maine, Dept Plant Soil & Environm Sci, Orono, ME 04469 USA",NKW,,
5865,10.2307/3071815,1,2002,"Victoria Univ Wellington, Sch Biol Sci, POB 600, Wellington, New Zealand.","Phillips, NE",11240,"Phillips, NE Victoria Univ Wellington, Sch Biol Sci, POB 600, Wellington, New Zealand.",NKW,,
3960,10.1890/07-1255.1,1,2008,"Louisiana State Univ, Dept Biol Sci, Baton Rouge, LA 70803 USA","Gagnon, Paul R.",6061,"Gagnon, Paul R. Louisiana State Univ, Dept Biol Sci, Baton Rouge, LA 70803 USA",NKW,,
435,10.1890/15-0917.1,17,2016,"Univ Minnesota, Dept Forest Resources, St Paul, MN 55108 USA","Reich, Peter B.",1328,"Reich, Peter B. Univ Minnesota, Dept Forest Resources, St Paul, MN 55108 USA",NKW,,
3817,10.1890/07-1277.1,1,2008,"Univ Penn, Dept Biol, Philadelphia, PA 19104 USA","Casper, Brenda B.",3354,"Casper, Brenda B. Univ Penn, Dept Biol, Philadelphia, PA 19104 USA",NKW,,
3954,10.1890/07-0941.1,2,2008,"Univ Adelaide, SARDI Aquat Sci, Adelaide, SA, Australia","Tanner, Jason E.",7632,"Tanner, Jason E. Univ Adelaide, SARDI Aquat Sci, Adelaide, SA, Australia",NKW,,
5534,10.1890/00-0634,2,2003,"Univ Toronto, Dept Zool, Toronto, ON M5S 3G5, Canada","Jackson, DA",11796,"Jackson, DA Univ Toronto, Dept Zool, Toronto, ON M5S 3G5, Canada",NKW,,
4840,10.1890/04-1136,3,2005,"McGill Univ, Dept Biol, Montreal, PQ H3A 1B1, Canada","Marcoux, M",10332,"Marcoux, M McGill Univ, Dept Biol, Montreal, PQ H3A 1B1, Canada",NKW,,
7063,10.1890/0012-9658(2000)081[1086:DEOCOM]2.0.CO;2,1,2000,"Univ Alaska, Inst Arctic Biol, Fairbanks, AK 99775 USA","Cater, TC",14792,"Cater, TC Univ Alaska, Inst Arctic Biol, Fairbanks, AK 99775 USA",NKW,,
5261,10.1890/03-4111,4,2004,"Univ Queensland, Ctr Ecol, St Lucia, Qld 4072, Australia","Possingham, HP",9775,"Possingham, HP Univ Queensland, Ctr Ecol, St Lucia, Qld 4072, Australia",NKW,,
3769,10.1890/07-1381.1,3,2008,"Duke Univ, Levine Sci Res Ctr, Nicholas Sch Environm & Earth Sci, Durham, NC 27708 USA","Mendoza, Arlene",7946,"Mendoza, Arlene Duke Univ, Levine Sci Res Ctr, Nicholas Sch Environm & Earth Sci, Durham, NC 27708 USA",NKW,,
8599,10.2307/1939583,2,1993,"TEXAS A&M AGR RES & EXTENS CTR,BEAUMONT,TX 77713","KEASTER, AJ",16270,"KEASTER, AJ TEXAS A&M AGR RES & EXTENS CTR,BEAUMONT,TX 77713",NKW,,
6565,10.1890/14-1690.1,3,2015,"Univ Antwerp, Evolutionary Ecol Grp, B-2020 Antwerp, Belgium","Aben, J.",13554,"Aben, J. Univ Antwerp, Evolutionary Ecol Grp, B-2020 Antwerp, Belgium",NKW,,
10091,10.2307/1938478,2,1987,"QUEENS UNIV, DEPT BIOL, KINGSTON K7L 3N6, ONTARIO, CANADA","ROBERTSON, RJ",4334,"ROBERTSON, RJ QUEENS UNIV, DEPT BIOL, KINGSTON K7L 3N6, ONTARIO, CANADA",NKW,,
9759,10.2307/1941649,2,1988,"UNIV MICHIGAN,DEPT BIOL,ANN ARBOR,MI 48109","HUSTON, MA",15142,"HUSTON, MA UNIV MICHIGAN,DEPT BIOL,ANN ARBOR,MI 48109",NKW,,
5121,10.1890/03-0488,3,2004,"Univ Washington, Sch Aquat & Fishery Sci, Seattle, WA 98195 USA","Quinn, TP",10819,"Quinn, TP Univ Washington, Sch Aquat & Fishery Sci, Seattle, WA 98195 USA",NKW,,
8725,10.2307/1940491,5,1993,"UNIV NEW S WALES,SCH BIOL SCI,KENSINGTON,NSW 2033,AUSTRALIA","MALONEY, SK",16290,"MALONEY, SK UNIV NEW S WALES,SCH BIOL SCI,KENSINGTON,NSW 2033,AUSTRALIA",NKW,,
11337,10.2307/1937293,2,1981,"DEPT MEDICINAL PLANTS,KATHMANDU,NEPAL","MALLA, SB",17775,"MALLA, SB DEPT MEDICINAL PLANTS,KATHMANDU,NEPAL",NKW,,
3780,10.1890/08-0137.1,1,2008,"Colorado State Univ, Nat Resource Ecol Lab, Ft Collins, CO 80523 USA","Conant, Richard T.",7960,"Conant, Richard T. Colorado State Univ, Nat Resource Ecol Lab, Ft Collins, CO 80523 USA",NKW,,
6798,NA,7,2014,"James Cook Univ, Coll Marine & Environm Sci, Cairns, Qld 4878, Australia","Magrach, Ainhoa",14181,"Magrach, Ainhoa James Cook Univ, Coll Marine & Environm Sci, Cairns, Qld 4878, Australia",NKW,,
6183,NA,1,2001,"Univ Innsbruck, Inst Zool & Limnol, A-6020 Innsbruck, Austria","Kaufmann, R",12841,"Kaufmann, R Univ Innsbruck, Inst Zool & Limnol, A-6020 Innsbruck, Austria",NKW,,
230,10.1002/ecy.1460,9,2016,"Tech Univ Munich, Lehrstuhl Grunlandlehre, Dept Plant Sci, Alte Akad 12, D-85350 Freising Weihenstephan, Germany","Auerswald, Karl",520,"Auerswald, Karl Tech Univ Munich, Lehrstuhl Grunlandlehre, Dept Plant Sci, Alte Akad 12, D-85350 Freising Weihenstephan, Germany",NKW,,
242,10.1002/ecy.1454,2,2016,"Univ Colorado, Dept Ecol & Evolutionary Biol, UCB 334,Ramaley Hall, Boulder, CO 80309 USA","Melbourne, Brett A.",571,"Melbourne, Brett A. Univ Colorado, Dept Ecol & Evolutionary Biol, UCB 334,Ramaley Hall, Boulder, CO 80309 USA",NKW,,
2540,NA,4,2012,"Monash Univ, Sch Biol Sci, Clayton, Vic 3800, Australia","Sunnucks, Paul",4985,"Sunnucks, Paul Monash Univ, Sch Biol Sci, Clayton, Vic 3800, Australia",NKW,,
6536,10.1890/14-1244.1,5,2015,"Univ Sussex, Sch Life Sci, Brighton BN1 9QG, E Sussex, England","John, E. A.",13440,"John, E. A. Univ Sussex, Sch Life Sci, Brighton BN1 9QG, E Sussex, England",NKW,,
7150,10.1890/0012-9658(1999)080[2474:CRSRBR]2.0.CO;2,2,1999,"Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA","Gaines, SD",11345,"Gaines, SD Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA",NKW,,
4617,10.1890/0012-9658(2006)87[1256:FONIRF]2.0.CO;2,1,2006,"Univ Washington, Sch Aquat & Fisheries Sci, Seattle, WA 98195 USA","Drake, Deanne C.",9735,"Drake, Deanne C. Univ Washington, Sch Aquat & Fisheries Sci, Seattle, WA 98195 USA",NKW,,
8875,10.2307/1940024,2,1992,"KANSAS STATE UNIV AGR & APPL SCI,DEPT STAT,MANHATTAN,KS 66506","SMITH, CC",1990,"SMITH, CC KANSAS STATE UNIV AGR & APPL SCI,DEPT STAT,MANHATTAN,KS 66506",NKW,,
5550,10.1890/01-0617,2,2003,"Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA","Levin, SA",3873,"Levin, SA Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA",NKW,,
3785,10.1890/07-1131.1,11,2008,"Yale Univ, Sch Forestry & Environm Studies, New Haven, CT 06511 USA","Schmitz, Oswald J.",264,"Schmitz, Oswald J. Yale Univ, Sch Forestry & Environm Studies, New Haven, CT 06511 USA",NKW,,
3781,10.1890/08-0528.1,6,2008,"UFZ Helmholtz Ctr Environm Res, Dept Conservat Biol, Helmholtz Ctr Environm Res, D-04318 Leipzig, Germany","Henle, Klaus",7971,"Henle, Klaus UFZ Helmholtz Ctr Environm Res, Dept Conservat Biol, Helmholtz Ctr Environm Res, D-04318 Leipzig, Germany",NKW,,
765,10.2307/1938786,1,1978,"UNIV CALIF SANTA CRUZ,CTR COASTAL MARINE STUDIES,NATL FISH & WILDLIFE LAB,SANTA CRUZ,CA 95064, USA.","ESTES, JA",1843,"ESTES, JA UNIV CALIF SANTA CRUZ,CTR COASTAL MARINE STUDIES,NATL FISH & WILDLIFE LAB,SANTA CRUZ,CA 95064, USA.",NKW,,
9353,10.2307/1938283,1,1990,"UNIV CALIF DAVIS, DEPT ENTOMOL, DAVIS, CA 95616 USA","SETTLE, WH",15733,"SETTLE, WH UNIV CALIF DAVIS, DEPT ENTOMOL, DAVIS, CA 95616 USA",NKW,,
3023,10.1890/08-2345.1,1,2010,"SUNY Coll Oswego, Dept Biol Sci, 133 Piez Hall, Oswego, NY 13126 USA.","Laundre, JW",6254,"Laundre, JW SUNY Coll Oswego, Dept Biol Sci, 133 Piez Hall, Oswego, NY 13126 USA.",NKW,,
3383,10.1890/09-0102.1,1,2009,"Univ British Columbia, Dept Geog, Vancouver, BC V6T 1Z2, Canada","Hudson, J. M. G.",7050,"Hudson, J. M. G. Univ British Columbia, Dept Geog, Vancouver, BC V6T 1Z2, Canada",NKW,,
5612,10.1890/0012-9658(2003)084[1434:AIBAGS]2.0.CO;2,1,2003,"Univ London Imperial Coll Sci Technol & Med, Dept Biol Sci, Silwood Pk, Ascot SL5 7PY, Berks, England.","Buckley, YM",11948,"Buckley, YM Univ London Imperial Coll Sci Technol & Med, Dept Biol Sci, Silwood Pk, Ascot SL5 7PY, Berks, England.",NKW,,
3104,10.1890/09-0731.1,4,2010,"Univ Aberdeen, Inst Environm & Biol Sci, Aberdeen AB24 2TZ, Scotland","Beale, Colin M.",3448,"Beale, Colin M. Univ Aberdeen, Inst Environm & Biol Sci, Aberdeen AB24 2TZ, Scotland",NKW,,
1234,10.1890/12-1936.1,10,2013,"Univ Zurich, Inst Evolutionary Biol & Environm Studies, CH-8057 Zurich, Switzerland","Lipowsky, Annett",2934,"Lipowsky, Annett Univ Zurich, Inst Evolutionary Biol & Environm Studies, CH-8057 Zurich, Switzerland",NKW,,
4622,10.1890/0012-9658(2006)87[1314:ASMASB]2.0.CO;2,1,2006,"Colorado State Univ, Nat Resource Ecol Lab, Ft Collins, CO 80523 USA","St John, Mark G.",9746,"St John, Mark G. Colorado State Univ, Nat Resource Ecol Lab, Ft Collins, CO 80523 USA",NKW,,
6919,NA,1,2014,"Dartmouth Coll, Dept Biol Sci, Hanover, NH 03755 USA","Schaeffer, Robert N.",14475,"Schaeffer, Robert N. Dartmouth Coll, Dept Biol Sci, Hanover, NH 03755 USA",NKW,,
2914,NA,1,2011,"CCT CONICET Mendoza, Inst Argentino Invest Zonas Aridas, RA-5500 Mendoza, Argentina","Dorado, Jimena",5149,"Dorado, Jimena CCT CONICET Mendoza, Inst Argentino Invest Zonas Aridas, RA-5500 Mendoza, Argentina",NKW,,
1440,NA,2,2012,"Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 58190, Michoacan, Mexico","Paz, Horacio",3011,"Paz, Horacio Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 58190, Michoacan, Mexico",NKW,,
8435,10.2307/1939631,2,1994,"UNIV CALIF SAN DIEGO,SCRIPPS INST OCEANOG,LA JOLLA,CA 92093","KAPPEL, QE",16130,"KAPPEL, QE UNIV CALIF SAN DIEGO,SCRIPPS INST OCEANOG,LA JOLLA,CA 92093",NKW,,
10242,10.2307/1939834,1,1986,"COLORADO STATE UNIV,DEPT RANGE SCI,FT COLLINS,CO 80523","BRIZUELA, MA",17204,"BRIZUELA, MA COLORADO STATE UNIV,DEPT RANGE SCI,FT COLLINS,CO 80523",NKW,,
2969,NA,1,2010,"Univ Montana, Div Biol Sci, Missoula, MT 59812 USA","Maron, John L.",702,"Maron, John L. Univ Montana, Div Biol Sci, Missoula, MT 59812 USA",NKW,,
3786,10.1890/07-1024.1,1,2008,"Natl Ctr Ecol Anal & Synth, Santa Barbara, CA 93101 USA","Orrock, John L.",719,"Orrock, John L. Natl Ctr Ecol Anal & Synth, Santa Barbara, CA 93101 USA",NKW,,
3925,10.1890/07-0772.1,1,2008,"Montana State Univ, Dept Ecol, Bozeman, MT 59717 USA","Winnie, John A., Jr.",3490,"Winnie, John A., Jr. Montana State Univ, Dept Ecol, Bozeman, MT 59717 USA",NKW,,
3304,10.1890/08-1773.1,4,2010,"US Forest Serv, Rocky Mt Res Stn, USDA, Missoula, MT 59801 USA","Pearson, Dean",6886,"Pearson, Dean US Forest Serv, Rocky Mt Res Stn, USDA, Missoula, MT 59801 USA",NKW,,
3700,10.1890/07-2038.1,4,2008,"Univ Kuopio, Dept Environm Sci, FIN-70211 Kuopio, Finland","Silvennoinen, Hanna",7771,"Silvennoinen, Hanna Univ Kuopio, Dept Environm Sci, FIN-70211 Kuopio, Finland",NKW,,
1611,10.2307/1934971,1,1975,"UNIV WASHINGTON,DEPT ZOOL,SEATTLE,WA 98195","CATES, RG",3875,"CATES, RG UNIV WASHINGTON,DEPT ZOOL,SEATTLE,WA 98195",NKW,,
129,10.1002/ecy.1599,9,2016,"Portland State Univ, Dept Environm Sci & Management, Portland, OR 97207 USA","Morse, Jennifer L.",58,"Morse, Jennifer L. Portland State Univ, Dept Environm Sci & Management, Portland, OR 97207 USA",NKW,,
2575,NA,3,2012,"Wesleyan Univ, Dept Biol, Middletown, CT 06459 USA","Singer, M. S.",5080,"Singer, M. S. Wesleyan Univ, Dept Biol, Middletown, CT 06459 USA",NKW,,
8085,10.2307/2265637,2,1996,"UNIV KENTUCKY,COLL AGR,DEPT ENTOMOL,LEXINGTON,KY 40546","Wise, DH",3913,"Wise, DH UNIV KENTUCKY,COLL AGR,DEPT ENTOMOL,LEXINGTON,KY 40546",NKW,,
295,10.1890/15-1285.1,2,2016,"Univ Calif Davis, Dept Ecol & Evolut, One Shields Ave, Davis, CA 95616 USA","Strauss, Sharon Y.",797,"Strauss, Sharon Y. Univ Calif Davis, Dept Ecol & Evolut, One Shields Ave, Davis, CA 95616 USA",NKW,,
609,10.2307/1936077,2,1979,"UNIV BRITISH COLUMBIA,INST ANIM RESOURCE ECOL,VANCOUVER V6T 1W5,BC,CANADA","KREBS, CJ",1716,"KREBS, CJ UNIV BRITISH COLUMBIA,INST ANIM RESOURCE ECOL,VANCOUVER V6T 1W5,BC,CANADA",NKW,,
7764,10.1890/0012-9658(1997)078[1019:EOASDA]2.0.CO;2,1,1997,"ALBERTA DEPT ENVIRONM PROTECT,NAT RESOURCES SERV,SUITE 201,800 RAILWAY AVE,CANMORE,AB T1W 1P1,CANADA.","Jorgenson, JT",14927,"Jorgenson, JT ALBERTA DEPT ENVIRONM PROTECT,NAT RESOURCES SERV,SUITE 201,800 RAILWAY AVE,CANMORE,AB T1W 1P1,CANADA.",NKW,,
8963,10.2307/1940186,1,1992,"UNIV CAMBRIDGE,DEPT ZOOL,CAMBRIDGE CB2 3EJ,ENGLAND","DESROCHERS, A",12858,"DESROCHERS, A UNIV CAMBRIDGE,DEPT ZOOL,CAMBRIDGE CB2 3EJ,ENGLAND",NKW,,
1257,NA,7,2013,"Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 58190, Michoacan, Mexico","Paz, Horacio",3011,"Paz, Horacio Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 58190, Michoacan, Mexico",NKW,,
5728,10.1890/0012-9658(2003)084[0398:CORITW]2.0.CO;2,1,2003,"Univ Jyvaskyla, Dept Biol & Environm Sci, FIN-40351 Jyvaskyla, Finland","Koivula, M",11873,"Koivula, M Univ Jyvaskyla, Dept Biol & Environm Sci, FIN-40351 Jyvaskyla, Finland",NKW,,
7678,NA,3,1997,"OCEANOPOLIS,F-29000 BREST,FRANCE","CuenotChaillet, F",15543,"CuenotChaillet, F OCEANOPOLIS,F-29000 BREST,FRANCE",NKW,,
2933,NA,3,2011,"Smithsonian Environm Res Ctr, Edgewater, MD 21037 USA","Osman, Richard W.",5788,"Osman, Richard W. Smithsonian Environm Res Ctr, Edgewater, MD 21037 USA",NKW,,
4622,10.1890/0012-9658(2006)87[1314:ASMASB]2.0.CO;2,3,2006,"Colorado State Univ, Nat Resource Ecol Lab, Ft Collins, CO 80523 USA","Hunt, H. William",9748,"Hunt, H. William Colorado State Univ, Nat Resource Ecol Lab, Ft Collins, CO 80523 USA",NKW,,
5470,10.1890/02-9003,7,2003,"NCEAS, Working Grp Body Size Ecol & Paleoecol, Santa Barbara, CA 93101 USA","Marquet, PA",11245,"Marquet, PA NCEAS, Working Grp Body Size Ecol & Paleoecol, Santa Barbara, CA 93101 USA",NKW,,
1145,10.1890/12-1172.1,2,2013,"Univ Missouri, Dept Biol, St Louis, MO 63121 USA","Marquis, Robert J.",171,"Marquis, Robert J. Univ Missouri, Dept Biol, St Louis, MO 63121 USA",NKW,,
2603,NA,10,2012,"Univ Nacl Cuyo, Inst Ciencias Basicas, RA-5500 Mendoza, Argentina","Belen Maldonado, M.",5147,"Belen Maldonado, M. Univ Nacl Cuyo, Inst Ciencias Basicas, RA-5500 Mendoza, Argentina",NKW,,
9844,10.2307/1941015,3,1988,"UNIV CALIF DAVIS,INST ECOL,DAVIS,CA 95616","RICHERSON, PJ",16994,"RICHERSON, PJ UNIV CALIF DAVIS,INST ECOL,DAVIS,CA 95616",NKW,,
10223,10.2307/1939815,3,1986,"MARINE REVIEW COMMITTEE,ENCINITAS,CA 92024","PARKER, KR",17193,"PARKER, KR MARINE REVIEW COMMITTEE,ENCINITAS,CA 92024",NKW,,
6871,NA,4,2014,"Woods Hole Res Ctr, Global Rivers Grp, Falmouth, MA 02540 USA","Spencer, Robert G. M.",14371,"Spencer, Robert G. M. Woods Hole Res Ctr, Global Rivers Grp, Falmouth, MA 02540 USA",NKW,,
7230,10.1890/0012-9658(1999)080[2085:MACPTR]2.0.CO;2,1,1999,"Univ N Carolina, Inst Marine Sci, Morehead City, NC 28557 USA","Stachowicz, JJ",10340,"Stachowicz, JJ Univ N Carolina, Inst Marine Sci, Morehead City, NC 28557 USA",NKW,,
4518,10.1890/0012-9658(2006)87[2037:QDAELI]2.0.CO;2,2,2006,"WSL Swiss Fed Res Inst, Sect Ecol Genet, CH-8093 Birmensdorf, Switzerland","Wagner, Helene H.",2601,"Wagner, Helene H. WSL Swiss Fed Res Inst, Sect Ecol Genet, CH-8093 Birmensdorf, Switzerland",NKW,,
8990,10.2307/1940773,1,1992,"UNIV LYON 1, ECOL EAUX DOUCES LAB, CNRS, URA 367, F-69622 VILLEURBANNE, FRANCE","THIOULOUSE, J",11620,"THIOULOUSE, J UNIV LYON 1, ECOL EAUX DOUCES LAB, CNRS, URA 367, F-69622 VILLEURBANNE, FRANCE",NKW,,
3098,10.1890/09-1359.1,6,2010,"Wageningen Univ, Resource Ecol Grp, NL-6700 AA Wageningen, Netherlands","Prins, H. H. T.",6430,"Prins, H. H. T. Wageningen Univ, Resource Ecol Grp, NL-6700 AA Wageningen, Netherlands",NKW,,
147,10.1002/ecy.1596,7,2016,"Tech Univ Munich, Chair Terr Ecol, Dept Ecol & Ecosyst Management, Hans Carl von Carlowitz Pl 2, D-285354 Freising Weihenstephan, Germany","Mueller, Joerg",138,"Mueller, Joerg Tech Univ Munich, Chair Terr Ecol, Dept Ecol & Ecosyst Management, Hans Carl von Carlowitz Pl 2, D-285354 Freising Weihenstephan, Germany",NKW,,
5143,10.1890/04-138,1,2004,"Colorado State Univ, Grad Degree Program Ecol, Ft Collins, CO 80523 USA","Baxter, CV",11071,"Baxter, CV Colorado State Univ, Grad Degree Program Ecol, Ft Collins, CO 80523 USA",NKW,,
994,10.2307/1936430,1,1976,"UNIV KANSAS,DIV BIOL,KANSAS CITY,KS 66103","DERICKSON, WK",2132,"DERICKSON, WK UNIV KANSAS,DIV BIOL,KANSAS CITY,KS 66103",NKW,,
9549,10.2307/1938202,1,1989,"UNIV STRATHCLYDE,DEPT PHYS & APPL PHYS,STRATHCLYDE G4 0NG,SCOTLAND","BENCE, JR",16055,"BENCE, JR UNIV STRATHCLYDE,DEPT PHYS & APPL PHYS,STRATHCLYDE G4 0NG,SCOTLAND",NKW,,
8500,10.2307/1939433,4,1994,"US FISH & WILDLIFE SERV,OFF MIGRATORY BIRD MANAGEMENT,LAUREL,MD 20708","DROEGE, S",12405,"DROEGE, S US FISH & WILDLIFE SERV,OFF MIGRATORY BIRD MANAGEMENT,LAUREL,MD 20708",NKW,,
8777,10.2307/1939308,1,1993,"UNIV MINNESOTA,NAT RESOURCES RES INST,DULUTH,MN 55811, USA.","PASTOR, J",13151,"PASTOR, J UNIV MINNESOTA,NAT RESOURCES RES INST,DULUTH,MN 55811, USA.",NKW,,
4637,10.1890/0012-9658(2006)87[903:OFAMMT]2.0.CO;2,2,2006,"Smithsonian Environm Res Ctr, Edgewater, MD 21037 USA","Whigham, DF",9784,"Whigham, DF Smithsonian Environm Res Ctr, Edgewater, MD 21037 USA",NKW,,
1054,10.1890/13-0430.1,3,2014,"Eastern Michigan Univ, Dept Biol, Ctr Aquat Microbial Ecol, Ypsilanti, MI 48197 USA","Neely, Robert K.",2330,"Neely, Robert K. Eastern Michigan Univ, Dept Biol, Ctr Aquat Microbial Ecol, Ypsilanti, MI 48197 USA",NKW,,
1617,10.2307/1934977,3,1975,"CONNECTICUT COLL,BOT DEPT,NEW LONDON,CT 06320","NIERING, WA",3884,"NIERING, WA CONNECTICUT COLL,BOT DEPT,NEW LONDON,CT 06320",NKW,,
339,10.1890/15-1270.1,5,2016,"Natl Taiwan Univ, Inst Ecol & Evolutionary Biol, Dept Life Sci, 1,Sec 4,Roosevelt Rd, Taipei 10617, Taiwan","Hsieh, Chih-hao",952,"Hsieh, Chih-hao Natl Taiwan Univ, Inst Ecol & Evolutionary Biol, Dept Life Sci, 1,Sec 4,Roosevelt Rd, Taipei 10617, Taiwan",NKW,,
10214,NA,1,1986,"SUNY STONY BROOK, DEPT ECOL & EVOLUT, STONY BROOK, NY 11794 USA","BERGLUND, A",17189,"BERGLUND, A SUNY STONY BROOK, DEPT ECOL & EVOLUT, STONY BROOK, NY 11794 USA",NKW,,
